microstate ID,Estimated Formal Charge
SAMPL8-1_micro000,0
SAMPL8-1_micro001,-1
SAMPL8-1_micro002,-1
SAMPL8-1_micro003,-1
SAMPL8-1_micro004,-1
SAMPL8-1_micro005,-1
SAMPL8-1_micro006,0
SAMPL8-1_micro007,0
SAMPL8-1_micro008,-1
SAMPL8-1_micro009,0
SAMPL8-1_micro010,0
SAMPL8-1_dortmund001,1
SAMPL8-10_micro000,0
SAMPL8-10_micro001,1
SAMPL8-17_micro000,0
SAMPL8-17_micro001,-1
SAMPL8-17_micro002,1
SAMPL8-17_micro003,1
SAMPL8-17_micro004,0
SAMPL8-17_micro005,-1
SAMPL8-6_micro000,0
SAMPL8-6_micro001,-1
SAMPL8-6_micro002,1
SAMPL8-6_micro003,1
SAMPL8-6_micro004,0
SAMPL8-6_micro005,0
SAMPL8-6_micro006,-1
SAMPL8-6_micro007,0
SAMPL8-6_micro008,0
SAMPL8-6_micro009,-1
SAMPL8-9_micro000,0
SAMPL8-9_micro001,-1
SAMPL8-9_micro002,1
SAMPL8-9_micro003,0
SAMPL8-9_micro004,1
SAMPL8-18_micro000,0
SAMPL8-18_micro001,0
SAMPL8-18_micro002,0
SAMPL8-18_micro003,1
SAMPL8-18_micro004,1
SAMPL8-18_micro005,-1
SAMPL8-20_micro000,0
SAMPL8-20_micro001,0
SAMPL8-20_micro002,1
SAMPL8-20_micro003,1
SAMPL8-20_micro004,0
SAMPL8-20_micro005,1
SAMPL8-20_micro006,1
SAMPL8-20_micro007,1
SAMPL8-20_micro008,0
SAMPL8-20_micro009,0
SAMPL8-20_micro010,0
SAMPL8-20_micro011,1
SAMPL8-20_micro012,0
SAMPL8-20_micro013,0
SAMPL8-20_micro014,1
SAMPL8-20_micro015,1
SAMPL8-20_micro016,1
SAMPL8-20_micro017,0
SAMPL8-20_micro018,0
SAMPL8-20_micro019,0
SAMPL8-20_micro020,0
SAMPL8-20_micro021,0
SAMPL8-20_micro022,0
SAMPL8-20_micro023,0
SAMPL8-20_micro024,0
SAMPL8-20_micro025,1
SAMPL8-20_micro026,1
SAMPL8-20_micro027,0
SAMPL8-20_micro028,1
SAMPL8-3_micro000,0
SAMPL8-3_micro001,-1
SAMPL8-3_micro002,0
SAMPL8-3_micro003,-1
SAMPL8-3_micro004,0
SAMPL8-3_micro005,-1
SAMPL8-3_micro006,0
SAMPL8-3_micro007,-2
SAMPL8-3_micro008,0
SAMPL8-3_micro009,-1
SAMPL8-3_micro010,-1
SAMPL8-3_micro011,-1
SAMPL8-3_micro012,-2
SAMPL8-3_micro013,-2
SAMPL8-3_micro014,-2
SAMPL8-3_micro015,-1
SAMPL8-3_micro016,-1
SAMPL8-3_micro017,-1
SAMPL8-3_micro018,-1
SAMPL8-3_micro019,-2
SAMPL8-3_micro020,-1
SAMPL8-3_micro021,-2
SAMPL8-3_dortmund001,1
SAMPL8-12_micro000,0
SAMPL8-12_micro001,-1
SAMPL8-12_micro002,0
SAMPL8-12_micro003,0
SAMPL8-12_dortmund002,1
SAMPL8-12_dortmund004,1
SAMPL8-12_dortmund006,1
SAMPL8-12_dortmund001,2
SAMPL8-12_dortmund003,2
SAMPL8-12_dortmund005,2
SAMPL8-15_micro000,0
SAMPL8-15_micro001,0
SAMPL8-15_micro002,0
SAMPL8-15_micro003,1
SAMPL8-15_micro004,1
SAMPL8-4_micro000,0
SAMPL8-4_micro001,0
SAMPL8-4_micro002,1
SAMPL8-4_micro003,-1
SAMPL8-4_micro004,0
SAMPL8-4_micro005,-1
SAMPL8-4_micro006,-1
SAMPL8-4_micro007,1
SAMPL8-4_micro008,-1
SAMPL8-4_micro009,-1
SAMPL8-4_micro010,0
SAMPL8-14_micro000,0
SAMPL8-14_micro001,-2
SAMPL8-14_micro002,0
SAMPL8-14_micro003,-2
SAMPL8-14_micro004,-1
SAMPL8-14_micro005,-1
SAMPL8-14_micro006,0
SAMPL8-14_micro007,-2
SAMPL8-14_micro008,-1
SAMPL8-14_micro09,-1
SAMPL8-14_micro010,-1
SAMPL8-14_micro011,-2
SAMPL8-14_micro012,-1
SAMPL8-14_micro013,0
SAMPL8-14_micro014,-3
SAMPL8-14_micro015,-2
SAMPL8-14_micro016,0
SAMPL8-14_micro017,0
SAMPL8-14_micro018,-2
SAMPL8-14_micro019,-1
SAMPL8-14_micro020,-2
SAMPL8-14_micro021,-1
SAMPL8-14_micro022,-1
SAMPL8-14_micro023,0
SAMPL8-14_micro024,0
SAMPL8-14_micro025,-1
SAMPL8-14_micro026,-2
SAMPL8-14_micro027,-1
SAMPL8-14_micro028,-1
SAMPL8-14_micro029,-1
SAMPL8-14_micro030,0
SAMPL8-14_micro031,-2
SAMPL8-14_micro032,-1
SAMPL8-14_micro033,0
SAMPL8-14_micro034,0
SAMPL8-14_dortmund002,1
SAMPL8-14_dortmund004,1
SAMPL8-14_dortmund006,1
SAMPL8-14_dortmund007,1
SAMPL8-14_dortmund009,1
SAMPL8-14_dortmund011,1
SAMPL8-14_dortmund012,1
SAMPL8-14_dortmund001,2
SAMPL8-14_dortmund003,2
SAMPL8-14_dortmund005,2
SAMPL8-14_dortmund008,2
SAMPL8-14_dortmund010,2
SAMPL8-5_micro000,0
SAMPL8-5_micro001,0
SAMPL8-5_micro002,-1
SAMPL8-5_micro003,1
SAMPL8-5_micro004,0
SAMPL8-5_micro005,0
SAMPL8-5_micro006,1
SAMPL8-5_micro007,-1
SAMPL8-21_micro000,0
SAMPL8-21_micro001,-2
SAMPL8-21_micro002,-2
SAMPL8-21_micro003,-1
SAMPL8-21_micro004,-2
SAMPL8-21_micro005,-2
SAMPL8-21_micro006,-1
SAMPL8-21_micro007,-1
SAMPL8-21_micro008,0
SAMPL8-21_micro009,-1
SAMPL8-21_micro010,-3
SAMPL8-21_micro011,-1
SAMPL8-21_micro012,-2
SAMPL8-21_micro013,-2
SAMPL8-21_micro014,-1
SAMPL8-21_micro015,-2
SAMPL8-21_micro016,-1
SAMPL8-21_micro017,-2
SAMPL8-21_micro018,-1
SAMPL8-21_micro019,-1
SAMPL8-21_micro020,-1
SAMPL8-21_micro021,-2
SAMPL8-21_micro022,-1
SAMPL8-21_micro023,0
SAMPL8-21_micro024,-1
SAMPL8-21_micro025,0
SAMPL8-21_micro026,-1
SAMPL8-21_micro027,-1
SAMPL8-21_micro028,0
SAMPL8-21_micro029,0
SAMPL8-21_dortmund002,1
SAMPL8-21_dortmund004,1
SAMPL8-21_dortmund006,1
SAMPL8-21_dortmund008,1
SAMPL8-21_dortmund009,1
SAMPL8-21_dortmund011,1
SAMPL8-21_dortmund001,2
SAMPL8-21_dortmund003,2
SAMPL8-21_dortmund007,2
SAMPL8-21_dortmund010,2
SAMPL8-2_micro000,0
SAMPL8-2_micro001,-1
SAMPL8-2_micro002,0
SAMPL8-2_micro003,-1
SAMPL8-13_micro000,0
SAMPL8-13_micro001,1
SAMPL8-13_micro002,-1
