SAMPL8-1,SAMPL8-1_micro000,-0.65,1.2,2
SAMPL8-5,SAMPL8-5_micro000,-0.28,1.2,2
SAMPL8-10,SAMPL8-10_micro000,-1.84,1.2,2
SAMPL8-16,SAMPL8-16_micro000,-0.94,1.2,2

MEK-water predictions:
SAMPL8-1,SAMPL8-1_micro000,1.00,1.2,2
SAMPL8-3,SAMPL8-3_micro000,-1.09,1.2,2
SAMPL8-5,SAMPL8-5_micro000,1.62,1.2,2
SAMPL8-6,SAMPL8-6_micro000,0.29,1.2,2
SAMPL8-7,SAMPL8-7_micro000,1.08,1.2,2
SAMPL8-9,SAMPL8-9_micro000,2.48,1.2,2
SAMPL8-10,SAMPL8-10_micro000,2.05,1.2,2
SAMPL8-12,SAMPL8-12_micro000,3.25,1.2,2
SAMPL8-14,SAMPL8-14_micro000,2.40,1.2,2
SAMPL8-16,SAMPL8-16_micro000,2.20,1.2,2
SAMPL8-17,SAMPL8-17_micro000,-0.23,1.2,2

TBME-water predictions:
SAMPL8-1,SAMPL8-1_micro000,-0.57,1.2,2
SAMPL8-5,SAMPL8-5_micro000,-0.06,1.2,2
SAMPL8-6,SAMPL8-6_micro000,-2.62,1.2,2
SAMPL8-10,SAMPL8-10_micro000,-0.94,1.2,2
SAMPL8-16,SAMPL8-16_micro000,-0.58,1.2,2

Cyclohexane-DMF predictions:
SAMPL8-1,SAMPL8-1_micro000,-4.89,1.2,2
SAMPL8-6,SAMPL8-6_micro000,-7.38,1.2,2
SAMPL8-16,SAMPL8-16_micro000,-3.27,1.2,2


#
#
# Please list your name, using only UTF-8 characters as described above. The "Participant name:" entry is required.
Participant name:
Davy Guan

#
#
# Please list your organization/affiliation, using only UTF-8 characters as described above.
Participant organization:
The University of Queensland

#
#
# NAME SECTION
#
# Please provide an informal but informative name of the method used.
# The name must not exceed 40 characters.
# The 'Name:' keyword is required as shown here.
Name: 
M06LLogD8,4


#
#
# COMPUTE TIME SECTION
#
# Please provide the average compute time across all of the molecules, per biphasic system.
# For physical methods, report the GPU and/or CPU compute time in hours.
# For empirical methods, report the query time in hours.
# Create a new line for each processor type.
# The 'Compute time:' keyword is required as shown here.
Compute time:
octanol-water:
22.5 hours, CPU

cyclohexane-water:
2.5 hours, CPU

ethyl acetate-water:
25 hours, CPU

heptane-water:
10 hours, CPU

MEK-water:
27.5 hours, CPU

TBME-water:
10 hours, CPU

cyclohexane-DMF:
7.5 hours, CPU


#
# COMPUTING AND HARDWARE SECTION
#
# Please provide details of the computing resources that were used to train models and make predictions.
# Please specify compute time for training models and querying separately for empirical prediction methods.
# Provide a detailed description of the hardware used to run the simulations.
# The 'Computing and hardware:' keyword is required as shown here.
Computing and hardware:
Initial MMFF94 conformational searches were conducted on a 9850H laptop
Solvated semiempirical geometry optimisation for each cmpound were performed on an overclocked 4.7Ghz 7900X desktop 
All subsequent DFT QM calculations were performed on the Delta2 cluster at the Institute of Molecular Bioscience in the University of Queensland using 24 process dual 2670v3 nodes for each chemical solvent system. 

# SOFTWARE SECTION
#
# List all major software packages used and their versions.
# Create a new line for each software.
# The 'Software:' keyword is required.
Software:
XTB 6.4.1
Crest 2.11.1
Orca 5.0.1
ChemAxon cxcalc 21.8.0

# METHOD CATEGORY SECTION
#
# State which method category your prediction method is better described as:
# `Physical (MM)`, `Physical (QM)`, `Empirical`, or `Mixed`.
# Pick only one category label.
# The `Category:` keyword is required.
Category:
Physical (QM)

# METHOD DESCRIPTION SECTION
#
# Methodology and computational details.
# Level of details should be roughly equivalent to that used in a publication.
# Please list out the method details of predictions for each solvent pair considered.
#
# Please include the values of key parameters with units.
# Please explain how statistical uncertainties were estimated.
#
# Please report SMILES strings and populations of all the microstates used in calculations in this section.
#
# Use as many lines of text as you need.
# All text following the 'Method:' keyword will be regarded as part of your free text methods description.
#
# Important: Please do not use phrases which are identical to the section headers of logD data. For example do not use "Octanol-water predictions:",
# but use "Octanol-water predictions" instead (without the colon) or any other form. 

Method:
Initial 3D geometries were selected from a conformational search of 1,000 conformers optimised with MMFF94. 
XTB and Crest were used to further optimise the structures with implicit solvation using the ALPB model in the iMTD-sMTD algorithm. Approximate solvents were selected when SAMPL8 specific solvents are not available. They consisted of water, octanol, ether (TBME), acetone (MEK), hexane (cyclohexane, heptane), DMF and ethyl acetate.
Gibbs free energy (G) values for each solvent system were calculated at the M06L level of theory with the Def2-TZVPP basis set and SMD implicit solvation model in combined Orca optimisation and numerical frequency calculation jobs. Custom CPCM and SMD parameters were derived from the literature for solvents that were not parameterised.
Partition coefficients (LogP) were calculated using deltaG/(0.001986*298.15*2.303) for each compound-solvent pair.

Empirical basic and acid JCpKa values were calculated with cxcalc using the SMILES structure of each SAMPL compound

LogD values were calulated at pH 8 for SAMPL8-1, 3, 5, and 6 while pH 4 was used for all other structures as advised in github.com/samplchallenges/SAMPL8/issues/38
This was LogD=LogP - Log(1-10^pH-acidicJCpKa) for compounds at pH 8 and LogD=LogP - Log(1-10^basicJCpKa-pH) for pH 4 compounds 

Model SEM was estimated using the RMSE of the current method for estimating LogD_7.4 of SAMPL7 LogD Challenge compounds rounded to 1 decimal place (1.2). 

LogD values were also calculated at pH 3 for all relevant compounds
Octanol-water predictions (pH3)
SAMPL8-7,SAMPL8-7_micro000,-1.34,1.2,2
SAMPL8-9,SAMPL8-9_micro000,-0.28,1.2,2
SAMPL8-10,SAMPL8-10_micro000,-1.53,1.2,2
SAMPL8-12,SAMPL8-12_micro000,-0.53,1.2,2
SAMPL8-14,SAMPL8-14_micro000,-0.65,1.2,2
SAMPL8-16,SAMPL8-16_micro000,-0.26,1.2,2

Ethyl acetate-water predictions (pH3)
SAMPL8-9,SAMPL8-9_micro000,0.16,1.2,2
SAMPL8-10,SAMPL8-10_micro000,-0.92,1.2,2
SAMPL8-12,SAMPL8-12_micro000,1.44,1.2,2
SAMPL8-14,SAMPL8-14_micro000,-0.07,1.2,2
SAMPL8-16,SAMPL8-16_micro000,0.22,1.2,2
SAMPL8-17,SAMPL8-17_micro000,-2.65,1.2,2

Heptane-water predictions (pH3)
SAMPL8-10,SAMPL8-10_micro000,-2.83,1.2,2
SAMPL8-16,SAMPL8-16_micro000,-1.90,1.2,2

MEK-water predictions (pH3)
SAMPL8-7,SAMPL8-7_micro000,0.83,1.2,2
SAMPL8-9,SAMPL8-9_micro000,1.48,1.2,2
SAMPL8-10,SAMPL8-10_micro000,1.05,1.2,2
SAMPL8-12,SAMPL8-12_micro000,2.25,1.2,2
SAMPL8-14,SAMPL8-14_micro000,1.40,1.2,2
SAMPL8-16,SAMPL8-16_micro000,1.23,1.2,2
SAMPL8-17,SAMPL8-17_micro000,-1.23,1.2,2

TBME-water predictions (pH3)
SAMPL8-10,SAMPL8-10_micro000,-1.94,1.2,2
SAMPL8-16,SAMPL8-16_micro000,-1.55,1.2,2

Cyclohexane-DMF predictions (pH3)
SAMPL8-16,SAMPL8-16_micro000,-4.23,1.2,2

#
#
# All submissions must either be ranked or non-ranked.
# Only one ranked submission per participant is allowed, but you can turn in as many nonranked submissions as you want (we will still run analysis on them).
# The "Ranked:" keyword is required, and expects a Boolean value (True/False)
Ranked:
True
