SAMPL8-22_micro000,SAMPL8-22_micro003,0,-0.0,2.02,0.01
SAMPL8-23_micro000,SAMPL8-23_micro002,-1,7.6,2.02,0.39
SAMPL8-23_micro000,SAMPL8-23_micro005,-1,15.23,2.02,1.04
SAMPL8-23_micro000,SAMPL8-23_micro001,1,-1.21,2.02,0.74
SAMPL8-23_micro000,SAMPL8-23_micro006,1,-2.3,2.02,0.63
SAMPL8-23_micro000,SAMPL8-23_micro003,0,5.43,2.02,0.35
#
# Please list your name, using only UTF-8 characters as described above. The "Participant name:" entry is required.
Participant name:
Robert Raddi

#
#
# Please list your organization/affiliation, using only UTF-8 characters as described above.
Participant organization:
Temple University

#
#
# NAME SECTION
#
# Please provide an informal but informative name of the method used.
# The name of the method should not exceed 40 characters.
# The 'Name:' keyword is required as shown here.
Name:
Random Forest

#
#
# COMPUTE TIME SECTION
#
# Please provide the average compute time across all of the molecules.
# For physical methods, report the GPU and/or CPU compute time in hours.
# For empirical methods, report the query time in hours.
# Create a new line for each processor type.
# The 'Compute time:' keyword is required as shown here.
Compute time:
0.16 hr (compute features, 4-6 CPUs)
0.15 hr (prediction calculations, 4-6 CPUs)
0.31 hr (total, 4-6 CPUs)
#
# COMPUTING AND HARDWARE SECTION
#
# Please provide details of the computing resources that were used to train models and make predictions.
# Please specify compute time for training models and querying separately for empirical prediction methods.
# Provide a detailed description of the hardware used.
# The 'Computing and hardware:' keyword is required as shown here.
Computing and hardware:
1.0 hr to train the model (4 CPUs)
3 GHz 6-Core Intel Core i5

# SOFTWARE SECTION
#
# List all major software packages used and their versions.
# Create a new line for each software.
# The 'Software:' keyword is required.
Software:
In order of usage (1st listed is used the most)
RDKit 2020.03.4
pandas 1.0.3
numpy 1.18.2
scikit-learn 0.22.1
openeye-toolkits 2019.10.2
openforcefield 0.6.0

# METHOD CATEGORY SECTION
#
# State if your prediction method is better classified as an
# experimental database lookup (DL), linear free energy relationship (LFER),
# quantitative structure-property relationship or machine learning (QSPR/ML),
# quantum mechanics without empirical correction (QM) model, quantum mechanics with
# linear empirical correction (QM+LEC), and combined quantum mechanics and molecular
# mechanics (QM+MM), or Other, using the following category labels:
# `DL`, `LFER`, `QSPR/ML`, `QM`, `QM+LEC`, `QM+MM` or `Other`.
#
# Pick only one category label.
# The `Category:` keyword is required.
Category:
QSPR/ML

# METHOD DESCRIPTION SECTION
#
# Methodology and computational details.
# Level of details should be roughly equivalent to that used in a publication.
# Please include the values of key parameters with units.
# Please explain how statistical uncertainties were estimated.
# Use as many lines of text as you need.
# All text following the 'Method:' keyword will be regarded as part of your free text methods description.
Method:
This submission uses a method that predicts microscopic pKa values that are directly related to relative free energies following the work by Gunner et al.\cite{gunner2020standard} in units of kcal/mol. Our method uses our publicly avialable database (http://doi.org/10.5281/zenodo.5027418) with recomputed AM1BCC partial charge features (AM1BCCELF10) from OpenEye. Previously, we used a DeepGP model to predict SAMPL6 & SAMPL7 molecules\cite{raddi2021stacking}. Here, we blindly test the DeepGP model on the SAMPL8 small moleculue set in addition to the following machine learning (ML) models: Random Forest, AdaBoost and XGBoost. Model parameters for AdaBoost and XGBoost follow a recent work from Yang et al.\cite{yang2020holistic}. Model parameters for the DeepGP and the Random Forest models are presented in the work from Raddi et al\cite{raddi2021stacking}. Note that similarity filtering was only used for the DeepGP model due to it's slight performance enhancements. The ten feature calculations were closely followed from Bannan et al.\cite{bannan2018sampl6} with the exception of changing AM1BCC to AM1BCCELF10 partial charges. Our hand curated training set consists of approximately 3000 small molecules entirely from open-source databases. 5-fold model validation for each of these ML methods using our database results in very similar performance.
Statistical uncertainty (SEM) for the relative free energies was calculated during model validation and standard errors for each microtransition was calculated using  10-round bootstrapping. The standard Gaussian process model automatically provides uncertainties that correspond to how closely the molecule of interest overlaps with the molecules in the training set, so no bootstrapping was needed here.  Note that the predictions reported have have high uncertainty due to the lack of chemical space in the training set as well as the lack of similarity of the molecules of interest to that of the molecules found in the training set.

//ref.bib
@article{raddi2021stacking,
  title={Stacking Gaussian Processes to Improve pKa Predictions in the SAMPL7 Challenge},
  author={Raddi, Robert and Voelz, Vincent},
  year={2021}
}
@article{yang2020holistic,
  title={Holistic Prediction of the pKa in Diverse Solvents Based on a Machine-Learning Approach},
  author={Yang, Qi and Li, Yao and Yang, Jin-Dong and Liu, Yidi and Zhang, Long and Luo, Sanzhong and Cheng, Jin-Pei},
  journal={Angewandte Chemie},
  volume={132},
  number={43},
  pages={19444--19453},
  year={2020},
  publisher={Wiley Online Library}
}
@article{bannan2018sampl6,
  title={SAMPL6 challenge results from $pK_a$ predictions based on a general Gaussian process model},
  author={Bannan, Caitlin C and Mobley, David L and Skillman, A Geoffrey},
  journal={Journal of computer-aided molecular design},
  volume={32},
  number={10},
  pages={1165--1177},
  year={2018},
  publisher={Springer}
}
@article{gunner2020standard,
  title={Standard state free energies, not pK as, are ideal for describing small molecule protonation and tautomeric states},
  author={Gunner, Marilyn R and Murakami, Taichi and Rustenburg, Ari{\"e}n S and I{\c{s}}{\i}k, Mehtap and Chodera, John D},
  journal={Journal of Computer-Aided Molecular Design},
  pages={1--13},
  year={2020},
  publisher={Springer}
}



#
#
# All submissions must either be ranked or non-ranked.
# Only one ranked submission per participant is allowed.
# Multiple ranked submissions from the same participant will not be judged.
# Non-ranked submissions are accepted so we can verify that they were made before the deadline.
# The "Ranked:" keyword is required, and expects a Boolean value (True/False)
Ranked:
False

