Cyclohexane-DMF predictions:
SAMPL8-1,SAMPL8-1_micro000,-4.64,0.10,0.10
SAMPL8-6,SAMPL8-6_micro000,-4.34,0.10,0.10
SAMPL8-16,SAMPL8-16_micro000,-4.33,0.10,0.10

#
#
# Please list your name, using only UTF-8 characters as described above. The "Participant name:" entry is required.
Participant name:
Rachel C. Ollier
Jasmine (Vy) Tran
Andrew S. Paluch

#
#
# Please list your organization/affiliation, using only UTF-8 characters as described above.
Participant organization:
Miami University

#
#
# NAME SECTION
#
# Please provide an informal but informative name of the method used.
# The name must not exceed 40 characters.
# The 'Name:' keyword is required as shown here.
Name:
UFZ-LSER

#
#
# COMPUTE TIME SECTION
#
# Please provide the average compute time across all of the molecules, per biphasic system.
# For physical methods, report the GPU and/or CPU compute time in hours.
# For empirical methods, report the query time in hours.
# Create a new line for each processor type.
# The 'Compute time:' keyword is required as shown here.
Compute time:

octanol-water:
0 hours, CPU

cyclohexane-water:
0 hours, CPU

ethyl acetate-water:
0 hours, CPU

heptane-water:
0 hours, CPU

MEK-water:
0 hours, CPU

TBME-water:
0 hours, CPU

cyclohexane-DMF:
0 hours, CPU

#
# COMPUTING AND HARDWARE SECTION
#
# Please provide details of the computing resources that were used to train models and make predictions.
# Please specify compute time for training models and querying separately for empirical prediction methods.
# Provide a detailed description of the hardware used to run the simulations.
# The 'Computing and hardware:' keyword is required as shown here.
Computing and hardware:
All calculations were performed on my laptop running an Intel Core i5 processor.
LSER parameters were predicted on the UFZ-LSER website. 

# SOFTWARE SECTION
#
# List all major software packages used and their versions.
# Create a new line for each software.
# The 'Software:' keyword is required.
Software:
MATLAB R2018a

# METHOD CATEGORY SECTION
#
# State which method category your prediction method is better described as:
# `Physical (MM)`, `Physical (QM)`, `Empirical`, or `Mixed`.
# Pick only one category label.
# The `Category:` keyword is required.
Category:
Empirical

# METHOD DESCRIPTION SECTION
#
# Methodology and computational details.
# Level of details should be roughly equivalent to that used in a publication.
# Please list out the method details of predictions for each solvent pair considered.
#
# Please include the values of key parameters with units.
# Please explain how statistical uncertainties were estimated.
#
# Please report SMILES strings and populations of all the microstates used in calculations in this section.
#
# Use as many lines of text as you need.
# All text following the 'Method:' keyword will be regarded as part of your free text methods description.
#
# Important: Please do not use phrases which are identical to the section headers of logD data. For example do not use "Octanol-water predictions:", 
# but use "Octanol-water predictions" instead (without the colon) or any other form. See example below.

Method:
This work follows our SAMPL6 entry, UFZ-LSER. Namely, Abraham solute descriptors 
were predicted from the provided smiles on the UFZ-LSER website (https://www.ufz.de/index.php?en=31698&contentonly=1&m=0&lserd_data[mvc]=Public/start).
Once Abraham solute descriptors were predicted for the SAMPL8 neutral reference molecules,
existing LSER correlations were used to predict logP for all of the binary systems of interest.
Correlations for MEK and TBME with water assumed the organic-solvent phase was dry. For the other cases
the organic-solvent was saturated with water. Cyclohexane/DMF were assumed pure solvents.

We then corrected the predicted logP values involving water to obtain logD using the experimental pKa values 
released by the organizers.

#
#
# All submissions must either be ranked or non-ranked.
# Only one ranked submission per participant is allowed, but you can turn in as many nonranked submissions as you want (we will still run analysis on them).
# The "Ranked:" keyword is required, and expects a Boolean value (True/False)
Ranked:
False
