SAMPL8-6,SAMPL8-6_micro000 SAMPL8-6_micro007,0.78,0.5,0.29
SAMPL8-7,SAMPL8-7_micro000 SAMPL8-7_micro004,-2.09,0.5,0.24
SAMPL8-9,SAMPL8-9_micro000 SAMPL8-9_micro003,0.18,0.5,0.3
SAMPL8-10,SAMPL8-10_micro000,0.07,0.5,0.35
SAMPL8-12,SAMPL8-12_micro000 SAMPL8-12_micro002 SAMPL8-12_micro003,-1.36,0.5,0.26
SAMPL8-14,SAMPL8-14_micro024 SAMPL8-14_extra005 SAMPL8-14_extra006 SAMPL8-14_extra007 SAMPL8-14_extra008 SAMPL8-14_micro000 SAMPL8-14_micro002 SAMPL8-14_micro013 SAMPL8-14_micro017,-1.39,0.5,0.28
SAMPL8-16,SAMPL8-16_micro000 SAMPL8-16_extra002 SAMPL8-16_micro007 SAMPL8-16_micro011,0.76,0.5,0.3
SAMPL8-17,SAMPL8-17_micro000 SAMPL8-17_micro004,-1.72,0.5,0.25

Heptane-water predictions:
SAMPL8-1,SAMPL8-1_micro000 SAMPL8-1_micro007 SAMPL8-1_micro010,0.001,0.5,0.39
SAMPL8-3,SAMPL8-3_micro000 SAMPL8-3_micro006 SAMPL8-3_extra002,-7.81,0.5,0.51
SAMPL8-5,SAMPL8-5_micro000 SAMPL8-5_micro005 SAMPL8-5_micro001,-1.98,0.5,0.36
SAMPL8-6,SAMPL8-6_micro000 SAMPL8-6_micro007,-3.94,0.5,0.29
SAMPL8-7,SAMPL8-7_micro000 SAMPL8-7_micro004,-8.15,0.5,0.24
SAMPL8-9,SAMPL8-9_micro000 SAMPL8-9_micro003,-4.82,0.5,0.3
SAMPL8-10,SAMPL8-10_micro000,-2.81,0.5,0.35
SAMPL8-12,SAMPL8-12_micro000 SAMPL8-12_micro002 SAMPL8-12_micro003,-4.00,0.5,0.26
SAMPL8-14,SAMPL8-14_micro024 SAMPL8-14_extra005 SAMPL8-14_extra006 SAMPL8-14_extra007 SAMPL8-14_extra008 SAMPL8-14_micro000 SAMPL8-14_micro002 SAMPL8-14_micro013 SAMPL8-14_micro017,-5.96,0.5,0.28
SAMPL8-16,SAMPL8-16_micro000 SAMPL8-16_extra002 SAMPL8-16_micro007 SAMPL8-16_micro011,-2.94,0.5,0.3
SAMPL8-17,SAMPL8-17_micro000 SAMPL8-17_micro004,-8.01,0.5,0.25

MEK-water predictions:
SAMPL8-1,SAMPL8-1_micro000 SAMPL8-1_micro007 SAMPL8-1_micro010,0.98,0.5,0.39
SAMPL8-3,SAMPL8-3_micro000 SAMPL8-3_micro006 SAMPL8-3_extra002,-1.61,0.5,0.51
SAMPL8-5,SAMPL8-5_micro000 SAMPL8-5_micro005 SAMPL8-5_micro001,-0.27,0.5,0.36
SAMPL8-6,SAMPL8-6_micro000 SAMPL8-6_micro007,-0.45,0.5,0.29
SAMPL8-7,SAMPL8-7_micro000 SAMPL8-7_micro004,-2.58,0.5,0.24
SAMPL8-9,SAMPL8-9_micro000 SAMPL8-9_micro003,-0.78,0.5,0.3
SAMPL8-10,SAMPL8-10_micro000,-1.50,0.5,0.35
SAMPL8-12,SAMPL8-12_micro000 SAMPL8-12_micro002 SAMPL8-12_micro003,-2.26,0.5,0.26
SAMPL8-14,SAMPL8-14_micro024 SAMPL8-14_extra005 SAMPL8-14_extra006 SAMPL8-14_extra007 SAMPL8-14_extra008 SAMPL8-14_micro000 SAMPL8-14_micro002 SAMPL8-14_micro013 SAMPL8-14_micro017,-2.29,0.5,0.28
SAMPL8-16,SAMPL8-16_micro000 SAMPL8-16_extra002 SAMPL8-16_micro007 SAMPL8-16_micro011,-0.08,0.5,0.3
SAMPL8-17,SAMPL8-17_micro000 SAMPL8-17_micro004,-2.27,0.5,0.25

TBME-water predictions:
SAMPL8-1,SAMPL8-1_micro000 SAMPL8-1_micro007 SAMPL8-1_micro010,3.39,0.5,0.39
SAMPL8-3,SAMPL8-3_micro000 SAMPL8-3_micro006 SAMPL8-3_extra002,-1.59,0.5,0.51
SAMPL8-5,SAMPL8-5_micro000 SAMPL8-5_micro005 SAMPL8-5_micro001,1.83,0.5,0.36
SAMPL8-6,SAMPL8-6_micro000 SAMPL8-6_micro007,0.80,0.5,0.29
SAMPL8-7,SAMPL8-7_micro000 SAMPL8-7_micro004,-3.32,0.5,0.24
SAMPL8-9,SAMPL8-9_micro000 SAMPL8-9_micro003,-0.52,0.5,0.3
SAMPL8-10,SAMPL8-10_micro000,-0.52,0.5,0.35
SAMPL8-12,SAMPL8-12_micro000 SAMPL8-12_micro002 SAMPL8-12_micro003,-1.75,0.5,0.26
SAMPL8-14,SAMPL8-14_micro024 SAMPL8-14_extra005 SAMPL8-14_extra006 SAMPL8-14_extra007 SAMPL8-14_extra008 SAMPL8-14_micro000 SAMPL8-14_micro002 SAMPL8-14_micro013 SAMPL8-14_micro017,-2.64,0.5,0.28
SAMPL8-16,SAMPL8-16_micro000 SAMPL8-16_extra002 SAMPL8-16_micro007 SAMPL8-16_micro011,0.41,0.5,0.3
SAMPL8-17,SAMPL8-17_micro000 SAMPL8-17_micro004,-2.14,0.5,0.25

Cyclohexane-DMF predictions:
SAMPL8-1,SAMPL8-1_micro000 SAMPL8-1_micro007 SAMPL8-1_micro010,-1.52,0.5,0.1
SAMPL8-3,SAMPL8-3_micro000 SAMPL8-3_micro006 SAMPL8-3_extra002,-5.54,0.5,0.1
SAMPL8-5,SAMPL8-5_micro000 SAMPL8-5_micro005 SAMPL8-5_micro001,-1.86,0.5,0.1
SAMPL8-6,SAMPL8-6_micro000 SAMPL8-6_micro007,-3.21,0.5,0.1
SAMPL8-7,SAMPL8-7_micro000 SAMPL8-7_micro004,-3.93,0.5,0.1
SAMPL8-9,SAMPL8-9_micro000 SAMPL8-9_micro003,-3.67,0.5,0.1
SAMPL8-10,SAMPL8-10_micro000,-2.34,0.5,0.1
SAMPL8-12,SAMPL8-12_micro000 SAMPL8-12_micro002 SAMPL8-12_micro003,-1.83,0.5,0.1
SAMPL8-14,SAMPL8-14_micro024 SAMPL8-14_extra005 SAMPL8-14_extra006 SAMPL8-14_extra007 SAMPL8-14_extra008 SAMPL8-14_micro000 SAMPL8-14_micro002 SAMPL8-14_micro013 SAMPL8-14_micro017,-3.68,0.5,0.1
SAMPL8-16,SAMPL8-16_micro000 SAMPL8-16_extra002 SAMPL8-16_micro007 SAMPL8-16_micro011,-2.57,0.5,0.1
SAMPL8-17,SAMPL8-17_micro000 SAMPL8-17_micro004,-3.80,0.5,0.1

#
#
# Please list your name," using only UTF-8 characters as described above. The ""Participant name:"" entry is required."
Participant name:
"Michael Diedenhofen, Frank Eckert"

#
#
# Please list your organization/affiliation, using only UTF-8 characters as described above.
Participant organization:
Dassault Systemes Deutschland GmbH BIOVIA

#
#
# NAME SECTION
#
# Please provide an informal but informative name of the method used.
# The name must not exceed 40 characters.
# The 'Name:' keyword is required as shown here.
Name:
COSMO-RS

#
#
# COMPUTE TIME SECTION
#
# Please provide the average compute time across all of the molecules, per biphasic system.
# For physical methods, report the GPU and/or CPU compute time in hours.
# For empirical methods, report the query time in hours.
# Create a new line for each processor type.
# The 'Compute time:' keyword is required as shown here.
Compute time:

octanol-water:
25 hours, CPU

cyclohexane-water:
25 hours, CPU

ethyl acetate-water:
25 hours, CPU

heptane-water:
25 hours, CPU

MEK-water:
25 hours, CPU

TBME-water:
25 hours, CPU

cyclohexane-DMF:
25 hours, CPU

#
# COMPUTING AND HARDWARE SECTION
#
# Please provide details of the computing resources that were used to train models and make predictions.
# Please specify compute time for training models and querying separately for empirical prediction methods.
# Provide a detailed description of the hardware used to run the simulations.
# The 'Computing and hardware:' keyword is required as shown here.
Computing and hardware:
For the conformer generation we have use a linux cluster (Intel(R) Xeon(R) Gold 6248R CPU @ 3.00GHz). The calculations could use up to 20 cores. The number of actually use CPU differ during the steps of the conformer search procedure.
"We have taken the COSMO files (the information needed for the COSMORS predictions) from the pKa studies, where we already created conformer sets for the neutral microstates. The timings given above are wall times that have been taken from the pKa study and extrapolated to the 34 microstates used in this study."
Compared to the creation of the conformer sets the time for the COSMO-RS logD calculations is neglectable (a few minutes). These calculation have been performed on a windows notebook on one CPU.
We devided the comute time among the 7 partitionings, although the number of partitionings does not change the compute time significantly.

# SOFTWARE SECTION
#
# List all major software packages used and their versions.
# Create a new line for each software.
# The 'Software:' keyword is required.
Software:
BIOVIA COSMOquick 2021: A proprietary tool of Dassault Systemes to generate tautomeric states.
BIOVIA COSMOconf 2021: A proprietary tool of Dassault Systemes for conformer generation (uses TURBOMOLE and COSMOtherm)
"BIOVIA COSMOtherm 2021: The proprietary software developed and distributed by Dassault Systemes, which uses COSMO-RS. COSMO-RS is a published theory: Klamt A (1995) Conductor-like screening model for real solvents: a new approach to the quantitative calculation of solvation phenomena. J Phys Chem 99:2224-2235. https://doi.org/10.1021/j100007a062"
"TURBOMOLE 7.5: The quantum chemistry suite. University of Karlsruhe and Forschungszentrum Karlsruhe GmbH, 1989-2007, TURBOMOLE GmbH, since 2007; available from http://www.turbomole.com: Karlsruhe, Germany,2020"

# METHOD CATEGORY SECTION
#
# State which method category your prediction method is better described as:
# `Physical (MM)`, `Physical (QM)`, `Empirical`, or `Mixed`.
# Pick only one category label.
# The `Category:` keyword is required.
Category:
Physical (QM)

# METHOD DESCRIPTION SECTION
#
# Methodology and computational details.
# Level of details should be roughly equivalent to that used in a publication.
# Please list out the method details of predictions for each solvent pair considered.
#
# Please include the values of key parameters with units.
# Please explain how statistical uncertainties were estimated.
#
# Please report SMILES strings and populations of all the microstates used in calculations in this section.
#
# Use as many lines of text as you need.
# All text following the 'Method:' keyword will be regarded as part of your free text methods description.
#
# Important: Please do not use phrases which are identical to the section headers of logD data. For example do not use "Octanol-water predictions:"
# but use ""Octanol-water predictions"" instead (without the colon) or any other form. See example below.

Method:
Conformer workflow of pKa challenge:
"1) We used COSMOquick to generate possible tautomeric and ionic states. Irrelevant states where discarded due to an internal energy threshold implemented in COSMOquick. In a subsequent manual check we discarded all dissociated structures. After a first DFT optimization we checked the relative energies of the microstates with same charge and reduced the number of states with an energy threshold. We performed DFT optimizations of the SAMPL8 microstates proposals and checked the structures against the already created microstates. Missing, energetically relevant structures were added to the set."
2) COSMOconf was used to create the conformer set of the microstates.
COSMO-RS calculations:
All COSMO-RS calculation have been performed with the COSMOtherm software. We used the conformer sets of the neutral microstates of the pKa challenge. The conformer sets of the microstates of the compounds have been merged to form the conformer set of the compound. These sets have been used for the prediction of the partition coefficients between the given phases. The solvent COSMO files (files that hold the information needed for the COSMO-RS calculation) that are needed for the phases have been taken from the COSMOtherm database (COSMObase 21).
"The dissociation correction for the water phase has been calculated using the experimental pKa values given by the organizers. We have used pH=8 for the compounds SAMPL8-x (x=1,3,5,6) and pH=3 for the rest."
For heptane-water and cyclohexane-water we assumed pure phases. The mutual solubility of the solvents has been taken into account for the other systems:
Octanol-water: 27 mol% of water in the octanol phase (COSMOthem default settings)
Ethyl acetate-water: 2 mol% ethylacetate in the water phase  and 20.6 mol % water in the organic phase (COSMOtherm LLE prediction)
"MEK-water: 8.2 mol% water in the organic phase and 35.1 mol% MEK in the water phase E. (taken from: Lladosa, J. B. Monton, J. de la Torre, and N. F. Martinez, J. Chem. Eng. Data 2011, 56,1755-1761)"
"TBME-water: 7.4 mol % water in MTBE and 0.8 mol % MTBE in the water phase (taken from I. Ashour, J. Chem. Eng. Data 2005, 50, 113-118)"
Cyclohexane-DMF: fine LLE: 16.7 mol % cycloheane in the DMF phase and 5.2 mol% DMF in the cyclohexane phase (COSMOtherm LLE prediction)
The COSMO-RS algorithm by itself has no statistical error. The overall workflow including the conformational search (or molecule or state) has a statistical noise smaller than 0.1 kcal/mol. The uncertainty of the exp. pKa values has been added using the propagation of uncertainty.
As an error estimation for the underlying partition coefficients we use the root mean square deviation (RMSD) of 0.5 log units with regard to experimental octanol/water partitioning data of the applied COSMO-RS parametrization (BP-TZVPD-FINE 21).

Octanol-water predictions
SAMPL8-1_micro000,OC(=O)c1:c:c:c:c:c:1Nc2:c:c:c:c(:c:2)C(F)(F)F,100% population
SAMPL8-1_micro007,OC(=O)C1=CC=CC/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-1_micro010,OC(=O)C1=CCC=C/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,100% population
SAMPL8-3_micro000,NS(=O)(=O)C1=CC(=C(O)O)\C(=N/Cc2:o:c:c:c:2)\C=C1Cl,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,0% population
SAMPL8-3_extra002,OC(=O)c1:c:c(:c(Cl):c:c:1[NH2+]Cc2:o:c:c:c:2)S(=N)(=O)[O-],0% population
SAMPL8-5_micro000,OC(=O)Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl,100% population
SAMPL8-5_micro005,OC(=Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl)O,0% population
SAMPL8-5_micro001,[O-]C(=O)Cc1:c:c:c:c:c:1[NH2+]c2:c(Cl):c:c:c:c:2Cl,0% population
SAMPL8-6_micro007,Cc1:c:c:c(Cl):c:c:1[NH2+]Cc2:c:c:c(:s:2)C(=O)[O-],70% population
SAMPL8-6_micro000,Cc1:c:c:c(Cl):c:c:1NCc2:c:c:c(:s:2)C(=O)O,30% population
SAMPL8-7_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCOCC3,100% population
SAMPL8-7_micro004,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,0% population
SAMPL8-9_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCCCC3,100% population
SAMPL8-9_micro003,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCCCC1,0% population
SAMPL8-12_micro000,Cc1:c:c:c(Cc2:c:n:c(N):n:c:2N3CCOCC3):c:c:1,100% population
SAMPL8-12_micro002,Cc1:c:c:c(CC2=C(NC(=N)N=C2)N3CCOCC3):c:c:1,0% population
SAMPL8-12_micro003 ,Cc1:c:c:c(CC2=CNC(=N)N=C2N3CCOCC3):c:c:1,0% population
SAMPL8-14_micro024,Cc1:c:c(Cc2:c:n:c(N):n:c:2N):c:c(:c:1O)C(C)(C)C,100% population
SAMPL8-14_extra005,Cc1:c:c(CC2=CNC(=[NH2+])N=C2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra006,Cc1:c:c(CC2=C(N)NC(=[NH2+])N=C2):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra007,Cc1:c:c(Cc2:c:n:c(N):n:c:2[NH3+]):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra008,Cc1:c:c(Cc2:c:n:c([NH3+]):n:c:2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_micro000,Cc1:c:c(CC2=C(N)NC(=N)N=C2):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro002,Cc1:c:c(CC2=CN=C(N)NC2=N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro013,Cc1:c:c(CC2=CNC(=N)N=C2N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro017,Cc1:c:c(CC2=CNC(=NC2=N)N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-16_micro000,CC(C)(C)OC(=O)NCc1:n:c2:c:c:c:c:c:2:[nH]:1,100% population
SAMPL8-16_extra002,CC(C)(C)O\C(=N\Cc1[nH+]c2:c:c:c:c:c:2[nH]1)\[O-],0% population
SAMPL8-16_micro007,CC(C)(C)OC(=O)NC=C1Nc2:c:c:c:c:c:2N1,0% population
SAMPL8-16_micro011,CC(C)(C)O\C(=N\Cc1:n:c2:c:c:c:c:c:2:[nH]:1)\O,0% population
SAMPL8-17_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(CO)CCOCC3,97% population
SAMPL8-17_micro004,OCC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,3% population

Cyclohexane-water predictions
SAMPL8-1_micro000,OC(=O)c1:c:c:c:c:c:1Nc2:c:c:c:c(:c:2)C(F)(F)F,100% population
SAMPL8-1_micro007,OC(=O)C1=CC=CC/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-1_micro010,OC(=O)C1=CCC=C/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,100% population
SAMPL8-3_micro000,NS(=O)(=O)C1=CC(=C(O)O)\C(=N/Cc2:o:c:c:c:2)\C=C1Cl,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,0% population
SAMPL8-3_extra002,OC(=O)c1:c:c(:c(Cl):c:c:1[NH2+]Cc2:o:c:c:c:2)S(=N)(=O)[O-],0% population
SAMPL8-5_micro000,OC(=O)Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl,100% population
SAMPL8-5_micro005,OC(=Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl)O,0% population
SAMPL8-5_micro001,[O-]C(=O)Cc1:c:c:c:c:c:1[NH2+]c2:c(Cl):c:c:c:c:2Cl,0% population
SAMPL8-6_micro000,Cc1:c:c:c(Cl):c:c:1NCc2:c:c:c(:s:2)C(=O)O,30% population
SAMPL8-6_micro007,Cc1:c:c:c(Cl):c:c:1[NH2+]Cc2:c:c:c(:s:2)C(=O)[O-],70% population
SAMPL8-7_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCOCC3,100% population
SAMPL8-7_micro004,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,0% population
SAMPL8-9_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCCCC3,100% population
SAMPL8-9_micro003,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCCCC1,0% population
SAMPL8-12_micro000,Cc1:c:c:c(Cc2:c:n:c(N):n:c:2N3CCOCC3):c:c:1,100% population
SAMPL8-12_micro002,Cc1:c:c:c(CC2=C(NC(=N)N=C2)N3CCOCC3):c:c:1,0% population
SAMPL8-12_micro003 ,Cc1:c:c:c(CC2=CNC(=N)N=C2N3CCOCC3):c:c:1,0% population
SAMPL8-14_micro024,Cc1:c:c(Cc2:c:n:c(N):n:c:2N):c:c(:c:1O)C(C)(C)C,100% population
SAMPL8-14_extra005,Cc1:c:c(CC2=CNC(=[NH2+])N=C2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra006,Cc1:c:c(CC2=C(N)NC(=[NH2+])N=C2):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra007,Cc1:c:c(Cc2:c:n:c(N):n:c:2[NH3+]):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_extra008,Cc1:c:c(Cc2:c:n:c([NH3+]):n:c:2N):c:c(:c:1[O-])C(C)(C)C,0% population
SAMPL8-14_micro000,Cc1:c:c(CC2=C(N)NC(=N)N=C2):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro002,Cc1:c:c(CC2=CN=C(N)NC2=N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro013,Cc1:c:c(CC2=CNC(=N)N=C2N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-14_micro017,Cc1:c:c(CC2=CNC(=NC2=N)N):c:c(:c:1O)C(C)(C)C,0% population
SAMPL8-16_micro000,CC(C)(C)OC(=O)NCc1:n:c2:c:c:c:c:c:2:[nH]:1,100% population
SAMPL8-16_extra002,CC(C)(C)O\C(=N\Cc1[nH+]c2:c:c:c:c:c:2[nH]1)\[O-],0% population
SAMPL8-16_micro007,CC(C)(C)OC(=O)NC=C1Nc2:c:c:c:c:c:2N1,0% population
SAMPL8-16_micro011,CC(C)(C)O\C(=N\Cc1:n:c2:c:c:c:c:c:2:[nH]:1)\O,0% population
SAMPL8-17_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(CO)CCOCC3,97% population
SAMPL8-17_micro004,OCC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,3% population

Ethyl acetate-water predictions
SAMPL8-1_micro000,OC(=O)c1:c:c:c:c:c:1Nc2:c:c:c:c(:c:2)C(F)(F)F,100% population
SAMPL8-1_micro007,OC(=O)C1=CC=CC/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-1_micro010,OC(=O)C1=CCC=C/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,100% population
SAMPL8-3_micro000,NS(=O)(=O)C1=CC(=C(O)O)\C(=N/Cc2:o:c:c:c:2)\C=C1Cl,0% population
SAMPL8-3_micro006,NS(=O)(=O)c1:c:c(C(=O)O):c(NCc2:o:c:c:c:2):c:c:1Cl,0% population
SAMPL8-3_extra002,OC(=O)c1:c:c(:c(Cl):c:c:1[NH2+]Cc2:o:c:c:c:2)S(=N)(=O)[O-],0% population
SAMPL8-5_micro000,OC(=O)Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl,100% population
SAMPL8-5_micro005,OC(=Cc1:c:c:c:c:c:1Nc2:c(Cl):c:c:c:c:2Cl)O,0% population
SAMPL8-5_micro001,[O-]C(=O)Cc1:c:c:c:c:c:1[NH2+]c2:c(Cl):c:c:c:c:2Cl,0% population
SAMPL8-6_micro000,Cc1:c:c:c(Cl):c:c:1NCc2:c:c:c(:s:2)C(=O)O,30% population
SAMPL8-6_micro007,Cc1:c:c:c(Cl):c:c:1[NH2+]Cc2:c:c:c(:s:2)C(=O)[O-],70% population
SAMPL8-7_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCOCC3,100% population
SAMPL8-7_micro004,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1,0% population
SAMPL8-9_micro000,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(O)CCCCC3,100% population
SAMPL8-9_micro003,OC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCCCC1,0% population
SAMPL8-12_micro000,Cc1:c:c:c(Cc2:c:n:c(N):n:c:2N3CCOCC3):c:c:1,100% population
SAMPL8-12_micro002,Cc1:c:c:c(CC2=C(NC(=N)N=C2)N3CCOCC3):c:c:1,0% population
SAMPL8-12_micro003 ,Cc1:c:c:c(CC2=CNC(=N)N=C2N3CCOCC3):c:c:1,0% population
SAMPL8-14_micro024,Cc1:c:c(Cc2:c:n:c(N):n:c:2N):c:c(:c:1O)C(C)(C)C,100% population
