SAMPL8-7,SAMPL8-7_micro000,4.84,0.04,1
SAMPL8-7,SAMPL8-7_micro004,2.85,0.05,1
SAMPL8-9,SAMPL8-9_micro000,5.86,0.04,1
SAMPL8-10,SAMPL8-10_micro000,7.42,0.05,1
SAMPL8-12,SAMPL8-12_micro000,4.19,0.05,1
SAMPL8-14,SAMPL8-14_micro024,5.53,0.06,1
SAMPL8-16,SAMPL8-16_micro000,3.99,0.04,1
SAMPL8-17,SAMPL8-17_micro000,5.03,0.05,1
TBME-water predictions:
SAMPL8-1,SAMPL8-1_micro000,5.63,0.06,1
SAMPL8-5,SAMPL8-5_micro000,5.65,0.05,1
SAMPL8-5,SAMPL8-5_micro001,4.62,0.06,1
SAMPL8-6,SAMPL8-6_micro000,5.36,0.04,1
SAMPL8-10,SAMPL8-10_micro000,6.16,0.05,1
SAMPL8-16,SAMPL8-16_micro000,2.11,0.04,1
Cyclohexane-DMF predictions:
SAMPL8-1,SAMPL8-1_micro000,-4.60,0.04,1
SAMPL8-6,SAMPL8-6_micro000,-5.77,0.03,1
SAMPL8-16,SAMPL8-16_micro000,-5.30,0.04,1



#
#
# Please list your name, using only UTF-8 characters as described above. The "Participant name:" entry is required.
Participant name:
Zhiyi Wu

#
#
# Please list your organization/affiliation, using only UTF-8 characters as described above.
Participant organization:
University of Oxford

#
#
# NAME SECTION
#
# Please provide an informal but informative name of the method used.
# The name must not exceed 40 characters.
# The 'Name:' keyword is required as shown here.
Name:
GAFF2-TIP3P-B3LYP

#
#
# COMPUTE TIME SECTION
#
# Please provide the average compute time across all of the molecules, per biphasic system.
# For physical methods, report the GPU and/or CPU compute time in hours.
# For empirical methods, report the query time in hours.
# Create a new line for each processor type.
# The 'Compute time:' keyword is required as shown here.
Compute time:

17 hours, CPU

#
# COMPUTING AND HARDWARE SECTION
#
# Please provide details of the computing resources that were used to train models and make predictions.
# Please specify compute time for training models and querying separately for empirical prediction methods.
# Provide a detailed description of the hardware used to run the simulations.
# The 'Computing and hardware:' keyword is required as shown here.
Computing and hardware:
All the simulations were performed on Marvell ThunderX2 ARM v8.1 16nm FinFET CPU @ 2.1GHz.
Each calculation is run on six nodes in parallel, where each node has 64 cores.

# SOFTWARE SECTION
#
# List all major software packages used and their versions.
# Create a new line for each software.
# The 'Software:' keyword is required.
Software:
Gromacs 2021.2
alchemlyb develop

# METHOD CATEGORY SECTION
#
# State which method category your prediction method is better described as:
# `Physical (MM)`, `Physical (QM)`, `Empirical`, or `Mixed`.
# Pick only one category label.
# The `Category:` keyword is required.
Category:
Physical (MM)

# METHOD DESCRIPTION SECTION
#
# Methodology and computational details.
# Level of details should be roughly equivalent to that used in a publication.
# Please list out the method details of predictions for each solvent pair considered.
#
# Please include the values of key parameters with units.
# Please explain how statistical uncertainties were estimated.
#
# Please report SMILES strings and populations of all the microstates used in calculations in this section.
#
# Use as many lines of text as you need.
# All text following the 'Method:' keyword will be regarded as part of your free text methods description.
#
# Important: Please do not use phrases which are identical to the section headers of logD data. For example do not use "Octanol-water predictions:",
# but use "Octanol-water predictions" instead (without the colon) or any other form. See example below.

Method:

From the pKa challenge, the lowest energy neutral microstate and the
neutral microstate that are within 1 kcal/mol of the lowest energy neutral
microstates are chosen.

RESP2 calculation is then used to decide the partial charge.
The previously generated conformer of the each chosen microstate are used.
QM calculations are done at the level of B3LYP/def2-TZVP in vacuum and SMD water.
The partial charge of a conformer is the average of the RESP charge derived
in vacuum and water. The final partial charge is the weighted average based on
the energy of each microstate from the pKa challenge.

The molecule is parameterised with gaff2 solvated in dodecahedron box
with 12 A distance to box edge. The standard molecule annihilation protocol is
then done with Gromacs 2021.2.
The coul part is done with windows:
0.0 0.125 0.25 0.375 0.5 0.625 0.75 0.875 1.0
The vdw with window:
0.1 0.2 0.3 0.4 0.5 0.55 0.6 0.65 0.7 0.75 0.8 0.85 0.9 0.95 1.0

The equilibration is done with 200 ps nvt and 1 ns npt with langevin dynamics thermostat
and C-rescale for barostat at STP. The production run is done for 50 ns with replic
exchange of every 1000 steps.

The free energy estimation is done with alchemlyb.

The population of each microstate is just the population of them from pKa challenge.

SAMPL8-5_micro000, challenge provided SAMPL8-5_micro000 SMILES string, 62.8% population
SAMPL8-5_micro001, challenge provided SAMPL8-5_micro001 SMILES string, 37.2% population

SAMPL8-7_micro004, challenge provided SAMPL8-7_micro004 SMILES string, 54.21% population
SAMPL8-7_micro000, challenge provided SAMPL8-7_micro000 SMILES string, 45.79% population


#
#
# All submissions must either be ranked or non-ranked.
# Only one ranked submission per participant is allowed, but you can turn in as many nonranked submissions as you want (we will still run analysis on them).
# The "Ranked:" keyword is required, and expects a Boolean value (True/False)
Ranked:
True
