,method_name,file name,category,Molecule ID,pKa (calc),pKa SEM (calc),pKa (exp),pKa SEM (exp),$\Delta$pKa error (calc - exp),pKa model uncertainty
17,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-14,11.541786698878218,1.0,7.27,0.08,4.271786698878218,1.0
18,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-17,12.387466935852213,1.0,6.58,0.05,5.807466935852213,1.0
19,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-18,9.633144606914351,1.0,2.72,0.09,6.913144606914351,1.0
20,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-19,11.155720252465615,1.0,4.93,0.24,6.2257202524656154,1.0
21,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-1,4.156838791116502,1.0,5.01,0.19,-0.8531612088834981,1.0
22,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-21,12.500000064489447,1.0,5.38,0.24,7.120000064489447,1.0
23,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-22,12.500000055616525,1.0,3.36,0.09,9.140000055616525,1.0
24,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-23,10.026195904095994,1.0,9.02,0.03,1.0061959040959945,1.0
25,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-2,6.10606992058508,1.0,4.41,0.02,1.6960699205850798,1.0
26,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-3,6.787179280943917,1.0,4.0,0.31,2.787179280943917,1.0
27,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-4,6.5902802173618245,1.0,5.77,0.17,0.8202802173618249,1.0
28,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-5,4.523494766575283,1.0,3.92,0.16,0.6034947665752828,1.0
29,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-6,4.0222027681908745,1.0,4.17,0.09,-0.1477972318091254,1.0
30,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-7,16.42753573499545,1.0,6.63,0.04,9.79753573499545,1.0
31,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-9,15.761073218420307,1.0,6.08,0.1,9.681073218420307,1.0
32,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-12,17.800869758397837,0.01,6.98,0.06,10.820869758397837,1.04
33,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-14,11.549043343888478,0.01,7.27,0.08,4.279043343888478,1.04
34,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-17,13.601024628571906,0.01,6.58,0.05,7.021024628571906,1.04
35,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-18,11.483512745753288,0.01,2.72,0.09,8.763512745753287,1.04
36,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-19,7.102668619237387,0.01,4.93,0.24,2.1726686192373874,1.04
37,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-1,4.653780370384425,0.01,5.01,0.19,-0.3562196296155751,1.04
38,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-21,8.27744085499968,0.01,5.38,0.24,2.8974408549996804,1.04
39,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-22,13.601024923662226,0.01,3.36,0.09,10.241024923662227,1.04
40,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-23,10.128206961821402,0.01,9.02,0.03,1.108206961821402,1.04
41,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-2,5.326416600913022,0.01,4.41,0.02,0.9164166009130215,1.04
42,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-3,4.21280519035408,0.01,4.0,0.31,0.2128051903540804,1.04
43,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-4,4.646091871273974,0.01,5.77,0.17,-1.1239081287260255,1.04
44,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-5,5.1217846184403335,0.01,3.92,0.16,1.2017846184403336,1.04
45,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-6,4.801993338685201,0.01,4.17,0.09,0.6319933386852012,1.04
46,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-7,13.601026789302257,0.01,6.63,0.04,6.971026789302257,1.04
47,EC_RISM,PKA_ECRISM,QM+LEC,SAMPL8-9,14.33992769487625,0.01,6.08,0.1,8.25992769487625,1.04
48,Chemaxon,pKa_Chemaxon,Other,SAMPL8-14,8.058846457742364,0.0,7.27,0.08,0.7888464577423644,0.0
49,Chemaxon,pKa_Chemaxon,Other,SAMPL8-16,8.357592122074402,0.0,5.1,0.1,3.257592122074403,0.0
50,Chemaxon,pKa_Chemaxon,Other,SAMPL8-17,10.966151825409014,0.0,6.58,0.05,4.386151825409014,0.0
51,Chemaxon,pKa_Chemaxon,Other,SAMPL8-19,6.951301555774149,0.0,4.93,0.24,2.0213015557741496,0.0
52,Chemaxon,pKa_Chemaxon,Other,SAMPL8-1,2.8271540918662184,0.0,5.01,0.19,-2.1828459081337814,0.0
53,Chemaxon,pKa_Chemaxon,Other,SAMPL8-20,9.997050036186732,0.0,2.44,0.1,7.557050036186732,0.0
54,Chemaxon,pKa_Chemaxon,Other,SAMPL8-21,6.878436759592037,0.0,5.38,0.24,1.4984367595920371,0.0
55,Chemaxon,pKa_Chemaxon,Other,SAMPL8-23,6.667128850663648,0.0,9.02,0.03,-2.3528711493363517,0.0
56,Chemaxon,pKa_Chemaxon,Other,SAMPL8-2,2.542981386756277,0.0,4.41,0.02,-1.8670186132437232,0.0
57,Chemaxon,pKa_Chemaxon,Other,SAMPL8-3,3.096753837740059,0.0,4.0,0.31,-0.9032461622599408,0.0
58,Chemaxon,pKa_Chemaxon,Other,SAMPL8-4,2.732429856829464,0.0,5.77,0.17,-3.0375701431705355,0.0
59,Chemaxon,pKa_Chemaxon,Other,SAMPL8-5,2.9145918472847714,0.0,3.92,0.16,-1.0054081527152285,0.0
60,Chemaxon,pKa_Chemaxon,Other,SAMPL8-6,2.5502678663743965,0.0,4.17,0.09,-1.6197321336256034,0.0
61,Chemaxon,pKa_Chemaxon,Other,SAMPL8-7,10.317655139388053,0.0,6.63,0.04,3.6876551393880534,0.0
62,Chemaxon,pKa_Chemaxon,Other,SAMPL8-9,10.426952333661232,0.0,6.08,0.1,4.346952333661232,0.0
