,method name,file name,reference state,ID tag,total charge,sign correction?,Relative microstate free energy prediction,Relative microstate free energy SEM,model uncertainty
20,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-12_micro000,SAMPL8-12_extra005,1,no,-3.09,0.1,1.4
21,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-12_micro000,SAMPL8-12_extra009,1,no,-9.43,,
22,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-12_micro000,SAMPL8-12_micro000,0,no,0.0,0.1,1.4
23,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-12_micro000,SAMPL8-12_micro002,0,no,8.49,0.1,1.4
24,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-12_micro000,SAMPL8-12_micro003 ,0,no,6.11,0.1,1.4
25,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-12_micro000,SAMPL8-12_micro001,-1,no,19.98,0.1,1.4
26,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-13_micro000,SAMPL8-13_micro001,1,no,-3.66,0.1,1.4
27,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-13_micro000,SAMPL8-13_extra001,1,no,-0.62,0.1,1.4
28,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-13_micro000,SAMPL8-13_micro000,0,no,0.0,0.1,1.4
29,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-13_micro000,SAMPL8-13_micro002,-1,no,17.22,,
30,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_extra009,2,no,-24.98,0.1,1.4
31,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_extra001,1,no,-20.17,0.1,1.4
32,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_extra002,1,no,-17.95,0.1,1.4
33,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_extra003,1,no,-9.57,0.1,1.4
34,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_extra004,1,no,-12.04,0.1,1.4
35,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_extra010,1,no,-13.11,,
36,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro024,0,no,-8.34,0.1,1.4
37,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_extra005,0,no,-4.46,0.1,1.4
38,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_extra006,0,no,-1.07,0.1,1.4
39,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_extra007,0,no,8.49,0.1,1.4
40,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_extra008,0,no,3.48,0.1,1.4
41,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro000,0,no,0.0,0.1,1.4
42,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro002,0,no,-1.6,0.1,1.4
43,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro013,0,no,-2.12,0.1,1.4
44,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro017,0,no,-0.72,0.1,1.4
45,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro008,-1,no,5.03,0.1,1.4
46,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro004,-1,no,17.03,0.1,1.4
47,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro005,-1,no,12.52,0.1,1.4
48,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro010,-1,no,10.84,0.1,1.4
49,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro021,-1,no,16.17,0.1,1.4
50,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro022,-1,no,12.07,0.1,1.4
51,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro027,-1,no,15.61,0.1,1.4
52,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro028,-1,no,11.87,0.1,1.4
53,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro029,-1,no,13.36,0.1,1.4
54,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro032,-1,no,11.67,0.1,1.4
55,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro007,-2,no,29.11,0.1,1.4
56,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro018,-2,no,33.99,0.1,1.4
57,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro020,-2,no,29.99,0.1,1.4
58,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro001,-2,no,25.5,0.1,1.4
59,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-14_micro000,SAMPL8-14_micro003,-2,no,23.78,0.1,1.4
60,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-15_micro000,SAMPL8-15_micro004,1,no,-11.73,0.1,0.73
61,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-15_micro000,SAMPL8-15_micro003,1,no,-7.07,0.1,0.73
62,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-15_micro000,SAMPL8-15_micro001,0,no,-6.24,0.1,0.73
63,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-15_micro000,SAMPL8-15_micro000,0,no,0.0,0.1,0.73
64,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-15_micro000,SAMPL8-15_micro002,0,no,0.13,0.1,0.73
65,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-16_micro000,SAMPL8-16_micro004,1,no,-9.29,0.1,1.4
66,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-16_micro000,SAMPL8-16_micro008,1,no,3.73,0.1,1.4
67,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-16_micro000,SAMPL8-16_micro000,0,no,0.0,0.1,1.4
68,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-16_micro000,SAMPL8-16_extra002,0,no,9.79,0.1,1.4
69,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-16_micro000,SAMPL8-16_micro007,0,no,11.36,0.1,1.4
70,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-16_micro000,SAMPL8-16_micro011,0,no,12.94,0.1,1.4
71,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-16_micro000,SAMPL8-16_extra003,-1,no,14.79,0.1,1.4
72,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-16_micro000,SAMPL8-16_extra004,-1,no,18.2,0.1,1.4
73,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-16_micro000,SAMPL8-16_extra005,-2,no,31.52,0.1,1.4
74,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-17_micro000,SAMPL8-17_micro002,1,no,-10.16,0.1,1.4
75,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-17_micro000,SAMPL8-17_micro003,1,no,-0.29,0.1,1.4
76,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-17_micro000,SAMPL8-17_micro000,0,no,0.0,0.1,1.4
77,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-17_micro000,SAMPL8-17_micro004,0,no,1.35,0.1,1.4
78,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-17_micro000,SAMPL8-17_micro001,-1,no,15.77,0.1,1.4
79,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-18_micro000,SAMPL8-18_extra001,1,no,-3.28,0.1,1.4
80,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-18_micro000,SAMPL8-18_micro004,1,no,-13.41,0.1,1.4
81,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-18_micro000,SAMPL8-18_micro003,1,no,-8.93,0.1,1.4
82,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-18_micro000,SAMPL8-18_micro002,0,no,-6.2,0.1,1.4
83,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-18_micro000,SAMPL8-18_micro001,0,no,-0.01,0.1,1.4
84,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-18_micro000,SAMPL8-18_micro000,0,no,0.0,0.1,1.4
85,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-18_micro000,SAMPL8-18_micro005,-1,no,9.28,0.1,1.4
86,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_extra001,2,no,-17.93,0.1,1.4
87,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_extra002,2,no,-17.61,0.1,1.4
88,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro002,2,no,-16.48,0.1,1.4
89,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro003,2,no,-11.98,0.1,1.4
90,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro017,2,no,-15.61,0.1,1.4
91,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro005,1,no,-13.16,0.1,1.4
92,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro009,1,no,-13.08,0.1,1.4
93,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro004,1,no,-2.69,0.1,1.4
94,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro022,1,no,-5.68,0.1,1.4
95,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro008,1,no,-10.02,0.1,1.4
96,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro006,1,no,-8.81,0.1,1.4
97,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro019,1,no,-7.61,0.1,1.4
98,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro013,0,no,-4.78,0.1,1.4
99,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_extra003,0,no,0.46,0.1,1.4
100,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro024,0,no,-3.68,0.1,1.4
101,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro007,0,no,-4.65,0.1,1.4
102,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro000,0,no,0.0,0.1,1.4
103,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro015,0,no,-1.6,0.1,1.4
104,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro020,0,no,5.61,0.1,1.4
105,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro025,0,no,-0.49,0.1,1.4
106,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro011,-1,no,4.07,0.1,1.4
107,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-19_micro000,SAMPL8-19_micro010,-1,no,11.09,0.1,1.4
108,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-2_micro000,SAMPL8-2_micro000,0,no,0.0,0.1,0.7
109,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-2_micro000,SAMPL8-2_micro002,0,no,14.92,0.1,0.7
110,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-2_micro000,SAMPL8-2_micro001,-1,no,5.45,0.1,0.7
111,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_extra001,2,no,-16.95,0.1,1.4
112,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_micro006,1,no,-16.19,0.1,1.4
113,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_micro015,1,no,-10.14,0.1,1.4
114,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_micro011,1,no,-10.96,0.1,1.4
115,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_micro002,1,no,-15.02,0.1,1.4
116,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_micro003,1,no,-15.94,0.1,1.4
117,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_micro026,1,no,-14.92,0.1,1.4
118,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_micro016,1,no,-4.71,0.1,1.4
119,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_micro022,0,no,-10.05,0.1,1.4
120,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_micro018,0,no,-4.05,0.1,1.4
121,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_micro017,0,no,-8.69,0.1,1.4
122,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_extra002,0,no,-2.57,0.1,1.4
123,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_micro000,0,no,0.0,0.1,1.4
124,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_micro001,0,no,1.49,0.1,1.4
125,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-20_micro000,SAMPL8-20_extra003,-1,no,3.83,0.1,1.4
126,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_extra001,2,no,-17.45,0.1,1.4
127,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_extra010,2,no,-28.41,,
128,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_extra011,2,no,-20.97,,
129,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_extra002,1,no,-24.33,0.1,1.4
130,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_extra003,1,no,-22.44,0.1,1.4
131,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_extra004,1,no,-16.52,0.1,1.4
132,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_extra005,1,no,-17.34,0.1,1.4
133,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_extra012,1,no,-16.11,,
134,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro028,0,no,-13.62,0.1,1.4
135,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_extra006,0,no,-10.88,0.1,1.4
136,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_extra007,0,no,-9.91,0.1,1.4
137,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_extra008,0,no,-1.78,0.1,1.4
138,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_extra009,0,no,-3.59,0.1,1.4
139,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro000,0,no,0.0,0.1,1.4
140,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro008,0,no,-3.45,0.1,1.4
141,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro023,0,no,-6.76,0.1,1.4
142,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro025,0,no,-6.73,0.1,1.4
143,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro029,0,no,-4.09,0.1,1.4
144,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro022,-1,no,-1.81,0.1,1.4
145,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro016,-1,no,5.6,0.1,1.4
146,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro007,-1,no,14.85,0.1,1.4
147,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro009,-1,no,6.06,0.1,1.4
148,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro018,-1,no,3.0,0.1,1.4
149,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro020,-1,no,5.69,0.1,1.4
150,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro024,-1,no,4.22,0.1,1.4
151,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro026,-1,no,7.84,0.1,1.4
152,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro027,-1,no,9.4,0.1,1.4
153,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro013,-2,no,19.05,0.1,1.4
154,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro004,-2,no,25.71,0.1,1.4
155,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro005,-2,no,16.23,0.1,1.4
156,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro012,-2,no,26.82,0.1,1.4
157,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-21_micro000,SAMPL8-21_micro015,-2,no,17.31,0.1,1.4
158,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-22_micro000,SAMPL8-22_extra004,2,no,-13.99,,
159,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-22_micro000,SAMPL8-22_extra001,1,no,-15.13,0.1,1.4
160,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-22_micro000,SAMPL8-22_extra002,1,no,-13.7,0.1,1.4
161,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-22_micro000,SAMPL8-22_extra003,1,no,-6.46,0.1,1.4
162,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-22_micro000,SAMPL8-22_micro002,0,no,-7.61,0.1,1.4
163,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-22_micro000,SAMPL8-22_micro000,0,no,0.0,0.1,1.4
164,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-22_micro000,SAMPL8-22_micro003,0,no,0.53,0.1,1.4
165,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-22_micro000,SAMPL8-22_micro001,-1,no,9.6,0.1,1.4
166,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-23_micro000,SAMPL8-23_micro006,1,no,-16.86,0.1,1.4
167,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-23_micro000,SAMPL8-23_micro007,0,no,-10.72,0.1,1.4
168,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-23_micro000,SAMPL8-23_micro003,0,no,-4.73,0.1,1.4
169,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-23_micro000,SAMPL8-23_micro000,0,no,0.0,0.1,1.4
170,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-23_micro000,SAMPL8-23_micro005,-1,no,1.53,0.1,1.4
171,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-23_micro000,SAMPL8-23_micro002,-1,no,12.62,0.1,1.4
172,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-3_micro000,SAMPL8-3_extra001,1,no,-25.07,0.1,1.4
173,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-3_micro000,SAMPL8-3_extra003,1,no,-18.37,,
174,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-3_micro000,SAMPL8-3_micro000,0,no,0.0,0.1,1.4
175,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-3_micro000,SAMPL8-3_micro006,0,no,-26.5,0.1,1.4
176,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-3_micro000,SAMPL8-3_extra002,0,no,-15.41,0.1,1.4
177,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-3_micro000,SAMPL8-3_micro016,-1,no,-16.58,0.1,1.4
178,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-3_micro000,SAMPL8-3_micro010,-1,no,-21.87,0.1,1.4
179,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-3_micro000,SAMPL8-3_micro013,-2,no,-11.76,0.1,1.4
180,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-4_micro000,SAMPL8-4_micro002,1,no,-8.01,0.1,1.4
181,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-4_micro000,SAMPL8-4_micro010,0,no,-4.21,0.1,1.4
182,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-4_micro000,SAMPL8-4_extra001,0,no,14.42,0.1,1.4
183,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-4_micro000,SAMPL8-4_extra002,0,no,12.93,0.1,1.4
184,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-4_micro000,SAMPL8-4_micro000,0,no,0.0,0.1,1.4
185,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-4_micro000,SAMPL8-4_micro001,0,no,-4.17,0.1,1.4
186,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-4_micro000,SAMPL8-4_micro005,-1,no,0.23,0.1,1.4
187,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-4_micro000,SAMPL8-4_micro003,-1,no,3.58,0.1,1.4
188,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-4_micro000,SAMPL8-4_micro008,-1,no,9.72,0.1,1.4
189,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-5_micro000,SAMPL8-5_micro003,1,no,2.16,0.1,1.4
190,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-5_micro000,SAMPL8-5_micro006,1,no,11.48,0.1,1.4
191,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-5_micro000,SAMPL8-5_micro000,0,no,0.0,0.1,1.4
192,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-5_micro000,SAMPL8-5_micro005,0,no,11.15,0.1,1.4
193,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-5_micro000,SAMPL8-5_micro001,0,no,7.09,0.1,1.4
194,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-5_micro000,SAMPL8-5_micro007,-1,no,4.41,0.1,1.4
195,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-6_micro000,SAMPL8-6_micro003,1,no,-5.38,0.1,1.4
196,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-6_micro000,SAMPL8-6_micro000,0,no,0.0,0.1,1.4
197,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-6_micro000,SAMPL8-6_micro007,0,no,-0.35,0.1,1.4
198,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-6_micro000,SAMPL8-6_micro001,-1,no,4.18,0.1,1.4
199,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-6_micro000,SAMPL8-6_micro009,-1,no,23.45,0.1,1.4
200,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-7_micro000,SAMPL8-7_micro002,1,no,-10.91,0.1,1.4
201,COSMO-RS one pKa fit,pKa-3DS-1,SAMPL8-7_micro000,SAMPL8-7_micro003,1,no,0.37,0.1,1.4
