SAMPL8-8_micro000,SAMPL8-8_micro001,1,-5.28,1.85,1.85
SAMPL8-8_micro000,SAMPL8-8_micro002,1,-6.71,2.8,2.8
SAMPL8-9_micro000,SAMPL8-9_micro001,-1,5.44,2.11,2.11
SAMPL8-10_micro000,SAMPL8-10_micro001,1,-12.64,1.75,1.75
SAMPL8-12_micro000,SAMPL8-12_micro001,-1,17.32,6.12,6.12
SAMPL8-12_micro000,SAMPL8-12_micro002,0,-2.41,8.94,8.94
SAMPL8-14_micro000,SAMPL8-14_micro004,-1,38.73,9.76,9.76
SAMPL8-14_micro000,SAMPL8-14_micro005,-1,24.81,6.17,6.17
SAMPL8-14_micro000,SAMPL8-14_micro008,-1,12.23,2.23,2.23
SAMPL8-14_micro000,SAMPL8-14_micro009,-1,11.39,2.83,2.83
SAMPL8-14_micro000,SAMPL8-14_micro010,-1,10.24,3.38,3.38
SAMPL8-14_micro000,SAMPL8-14_micro012,-1,26.37,6.41,6.41
SAMPL8-14_micro000,SAMPL8-14_micro019,-1,28.39,6.09,6.09
SAMPL8-14_micro000,SAMPL8-14_micro021,-1,26.95,6.27,6.27
SAMPL8-14_micro000,SAMPL8-14_micro022,-1,12.14,2.32,2.32
SAMPL8-14_micro000,SAMPL8-14_micro025,-1,21.3,6.91,6.91
SAMPL8-14_micro000,SAMPL8-14_micro027,-1,12.26,2.21,2.21
SAMPL8-14_micro000,SAMPL8-14_micro028,-1,12.3,2.2,2.2
SAMPL8-14_micro000,SAMPL8-14_micro029,-1,12.34,2.11,2.11
SAMPL8-14_micro000,SAMPL8-14_micro032,-1,12.22,2.24,2.24
SAMPL8-14_micro000,SAMPL8-14_micro001,-2,21.44,4.2,4.2
SAMPL8-14_micro000,SAMPL8-14_micro003,-2,17.1,5.55,5.55
SAMPL8-14_micro000,SAMPL8-14_micro002,0,11.61,13.42,13.42
SAMPL8-15_micro000,SAMPL8-15_micro003,1,-9.69,2.22,2.22
SAMPL8-15_micro000,SAMPL8-15_micro004,1,-6.4,2.44,2.44
SAMPL8-16_micro000,SAMPL8-16_micro001,1,-12.33,2.76,2.76
SAMPL8-16_micro000,SAMPL8-16_micro003,1,-21.56,5.28,5.28
SAMPL8-16_micro000,SAMPL8-16_micro004,1,-4.88,2.55,2.55
SAMPL8-16_micro000,SAMPL8-16_micro006,1,-11.61,2.73,2.73
SAMPL8-16_micro000,SAMPL8-16_micro008,1,-12.13,2.76,2.76
SAMPL8-16_micro000,SAMPL8-16_micro009,1,-20.46,5.29,5.29
SAMPL8-16_micro000,SAMPL8-16_micro010,1,-5.3,2.68,2.68
SAMPL8-16_micro000,SAMPL8-16_micro002,0,-9.74,2.53,2.53
SAMPL8-17_micro000,SAMPL8-17_micro001,-1,15.27,4.07,4.07
SAMPL8-17_micro000,SAMPL8-17_micro005,-1,5.89,1.77,1.77
SAMPL8-18_micro000,SAMPL8-18_micro005,-1,6.89,2.32,2.32
SAMPL8-19_micro000,SAMPL8-19_micro010,-1,12.79,3.0,3.0
SAMPL8-19_micro000,SAMPL8-19_micro011,-1,13.69,3.57,3.57
SAMPL8-19_micro000,SAMPL8-19_micro001,1,-7.19,1.79,1.79
SAMPL8-19_micro000,SAMPL8-19_micro004,1,-6.77,1.78,1.78
SAMPL8-19_micro000,SAMPL8-19_micro005,1,-3.0,2.52,2.52
SAMPL8-19_micro000,SAMPL8-19_micro016,1,-8.85,2.04,2.04
SAMPL8-19_micro000,SAMPL8-19_micro022,1,0.08,2.0,2.0
SAMPL8-19_micro000,SAMPL8-19_micro023,1,-0.34,2.06,2.06
SAMPL8-19_micro000,SAMPL8-19_micro002,2,-7.34,2.83,2.83
SAMPL8-19_micro000,SAMPL8-19_micro003,2,-2.27,2.02,2.02
SAMPL8-20_micro000,SAMPL8-20_micro002,1,-4.45,2.59,2.59
SAMPL8-20_micro000,SAMPL8-20_micro003,1,-4.51,2.29,2.29
SAMPL8-20_micro000,SAMPL8-20_micro005,1,5.08,2.08,2.08
SAMPL8-20_micro000,SAMPL8-20_micro006,1,-5.62,1.94,1.94
SAMPL8-20_micro000,SAMPL8-20_micro011,1,-8.14,2.57,2.57
SAMPL8-20_micro000,SAMPL8-20_micro014,1,9.97,2.11,2.11
SAMPL8-20_micro000,SAMPL8-20_micro015,1,3.92,3.14,3.14
SAMPL8-20_micro000,SAMPL8-20_micro016,1,-5.7,1.94,1.94
SAMPL8-20_micro000,SAMPL8-20_micro026,1,-9.36,2.88,2.88
SAMPL8-21_micro000,SAMPL8-21_micro003,-1,22.82,6.85,6.85
SAMPL8-21_micro000,SAMPL8-21_micro006,-1,9.8,3.11,3.11
SAMPL8-21_micro000,SAMPL8-21_micro007,-1,9.12,2.76,2.76
SAMPL8-21_micro000,SAMPL8-21_micro009,-1,19.4,6.52,6.52
SAMPL8-21_micro000,SAMPL8-21_micro011,-1,15.02,6.25,6.25
SAMPL8-21_micro000,SAMPL8-21_micro014,-1,9.23,2.86,2.86
SAMPL8-21_micro000,SAMPL8-21_micro016,-1,19.03,6.26,6.26
SAMPL8-21_micro000,SAMPL8-21_micro018,-1,12.59,2.29,2.29
SAMPL8-21_micro000,SAMPL8-21_micro019,-1,15.97,6.79,6.79
SAMPL8-21_micro000,SAMPL8-21_micro020,-1,12.73,2.09,2.09
SAMPL8-21_micro000,SAMPL8-21_micro022,-1,12.59,2.06,2.06
SAMPL8-21_micro000,SAMPL8-21_micro024,-1,11.85,2.2,2.2
SAMPL8-21_micro000,SAMPL8-21_micro026,-1,12.51,2.3,2.3
SAMPL8-21_micro000,SAMPL8-21_micro027,-1,13.1,2.14,2.14
SAMPL8-21_micro000,SAMPL8-21_micro001,-2,35.43,7.9,7.9
SAMPL8-21_micro000,SAMPL8-21_micro002,-2,48.96,10.56,10.56
SAMPL8-22_micro000,SAMPL8-22_micro001,-1,4.99,2.14,2.14
SAMPL8-22_micro000,SAMPL8-22_micro002,0,-2.18,3.26,3.26
SAMPL8-23_micro000,SAMPL8-23_micro002,-1,12.66,2.01,2.01
SAMPL8-23_micro000,SAMPL8-23_micro005,-1,25.01,4.79,4.79
SAMPL8-23_micro000,SAMPL8-23_micro001,1,-3.17,2.56,2.56
SAMPL8-23_micro000,SAMPL8-23_micro006,1,-5.72,3.9,3.9
SAMPL8-23_micro000,SAMPL8-23_micro003,0,5.31,3.27,3.27

#
# Please list your name, using only UTF-8 characters as described above. The "Participant name:" entry is required.
Participant name:
Robert Raddi

#
#
# Please list your organization/affiliation, using only UTF-8 characters as described above.
Participant organization:
Temple University

#
#
# NAME SECTION
#
# Please provide an informal but informative name of the method used.
# The name of the method should not exceed 40 characters.
# The 'Name:' keyword is required as shown here.
Name:
Deep Gaussian Process

#
#
# COMPUTE TIME SECTION
#
# Please provide the average compute time across all of the molecules.
# For physical methods, report the GPU and/or CPU compute time in hours.
# For empirical methods, report the query time in hours.
# Create a new line for each processor type.
# The 'Compute time:' keyword is required as shown here.
Compute time:
0.16 hr (compute features, 4-6 CPUs)
0.15 hr (prediction calculations, 4-6 CPUs)
0.31 hr (total, 4-6 CPUs)
#
# COMPUTING AND HARDWARE SECTION
#
# Please provide details of the computing resources that were used to train models and make predictions.
# Please specify compute time for training models and querying separately for empirical prediction methods.
# Provide a detailed description of the hardware used.
# The 'Computing and hardware:' keyword is required as shown here.
Computing and hardware:
1.0 hr to train the model (4 CPUs)
3 GHz 6-Core Intel Core i5

# SOFTWARE SECTION
#
# List all major software packages used and their versions.
# Create a new line for each software.
# The 'Software:' keyword is required.
Software:
In order of usage (1st listed is used the most)
RDKit 2020.03.4
pandas 1.0.3
numpy 1.18.2
scikit-learn 0.22.1
openeye-toolkits 2019.10.2
openforcefield 0.6.0

# METHOD CATEGORY SECTION
#
# State if your prediction method is better classified as an
# experimental database lookup (DL), linear free energy relationship (LFER),
# quantitative structure-property relationship or machine learning (QSPR/ML),
# quantum mechanics without empirical correction (QM) model, quantum mechanics with
# linear empirical correction (QM+LEC), and combined quantum mechanics and molecular
# mechanics (QM+MM), or Other, using the following category labels:
# `DL`, `LFER`, `QSPR/ML`, `QM`, `QM+LEC`, `QM+MM` or `Other`.
#
# Pick only one category label.
# The `Category:` keyword is required.
Category:
QSPR/ML

# METHOD DESCRIPTION SECTION
#
# Methodology and computational details.
# Level of details should be roughly equivalent to that used in a publication.
# Please include the values of key parameters with units.
# Please explain how statistical uncertainties were estimated.
# Use as many lines of text as you need.
# All text following the 'Method:' keyword will be regarded as part of your free text methods description.
Method:
This submission uses a method that predicts microscopic pKa values that are directly related to relative free energies following the work by Gunner et al.\cite{gunner2020standard} in units of kcal/mol. Our method uses our publicly avialable database (http://doi.org/10.5281/zenodo.5027418) with recomputed AM1BCC partial charge features (AM1BCCELF10) from OpenEye. Previously, we used a DeepGP model to predict SAMPL6 & SAMPL7 molecules\cite{raddi2021stacking}. Here, we blindly test the DeepGP model on the SAMPL8 small moleculue set in addition to the following machine learning (ML) models: Random Forest, AdaBoost and XGBoost. Model parameters for AdaBoost and XGBoost follow a recent work from Yang et al.\cite{yang2020holistic}. Model parameters for the DeepGP and the Random Forest models are presented in the work from Raddi et al\cite{raddi2021stacking}. Note that similarity filtering was only used for the DeepGP model due to it's slight performance enhancements. The ten feature calculations were closely followed from Bannan et al.\cite{bannan2018sampl6} with the exception of changing AM1BCC to AM1BCCELF10 partial charges. Our hand curated training set consists of approximately 3000 small molecules entirely from open-source databases. 5-fold model validation for each of these ML methods using our database results in very similar performance.
Statistical uncertainty (SEM) for the relative free energies was calculated during model validation and standard errors for each microtransition was calculated using  10-round bootstrapping. The standard Gaussian process model automatically provides uncertainties that correspond to how closely the molecule of interest overlaps with the molecules in the training set, so no bootstrapping was needed here.  Note that the predictions reported have have high uncertainty due to the lack of chemical space in the training set as well as the lack of similarity of the molecules of interest to that of the molecules found in the training set.

//ref.bib
@article{raddi2021stacking,
  title={Stacking Gaussian Processes to Improve pKa Predictions in the SAMPL7 Challenge},
  author={Raddi, Robert and Voelz, Vincent},
  year={2021}
}
@article{yang2020holistic,
  title={Holistic Prediction of the pKa in Diverse Solvents Based on a Machine-Learning Approach},
  author={Yang, Qi and Li, Yao and Yang, Jin-Dong and Liu, Yidi and Zhang, Long and Luo, Sanzhong and Cheng, Jin-Pei},
  journal={Angewandte Chemie},
  volume={132},
  number={43},
  pages={19444--19453},
  year={2020},
  publisher={Wiley Online Library}
}
@article{bannan2018sampl6,
  title={SAMPL6 challenge results from $pK_a$ predictions based on a general Gaussian process model},
  author={Bannan, Caitlin C and Mobley, David L and Skillman, A Geoffrey},
  journal={Journal of computer-aided molecular design},
  volume={32},
  number={10},
  pages={1165--1177},
  year={2018},
  publisher={Springer}
}
@article{gunner2020standard,
  title={Standard state free energies, not pK as, are ideal for describing small molecule protonation and tautomeric states},
  author={Gunner, Marilyn R and Murakami, Taichi and Rustenburg, Ari{\"e}n S and I{\c{s}}{\i}k, Mehtap and Chodera, John D},
  journal={Journal of Computer-Aided Molecular Design},
  pages={1--13},
  year={2020},
  publisher={Springer}
}


#
#
# All submissions must either be ranked or non-ranked.
# Only one ranked submission per participant is allowed.
# Multiple ranked submissions from the same participant will not be judged.
# Non-ranked submissions are accepted so we can verify that they were made before the deadline.
# The "Ranked:" keyword is required, and expects a Boolean value (True/False)
Ranked:
True

