SAMPL8-14_micro000,SAMPL8-14_extra003,1,-8.42,33.1,0.73,Cc1:c:c(Cc2:c:n:c(N):n:c:2[NH3+]):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_extra004,1,-11.41,34.1,0.73,Cc1:c:c(Cc2:c:n:c([NH3+]):n:c:2N):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_extra010,1,-12.70,35.1,0.73,Cc1:c:c(Cc2:c:[nH]:c(=N):[nH]:c:2=[NH2+]):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro024,0,-10.09,36.1,0.73,Cc1:c:c(Cc2:c:n:c(N):n:c:2N):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_extra005,0,-5.40,37.1,0.73,Cc1:c:c(CC2=CNC(=[NH2+])N=C2N):c:c(:c:1[O-])C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_extra006,0,-1.29,38.1,0.73,Cc1:c:c(CC2=C(N)NC(=[NH2+])N=C2):c:c(:c:1[O-])C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_extra007,0,10.27,39.1,0.73,Cc1:c:c(Cc2:c:n:c(N):n:c:2[NH3+]):c:c(:c:1[O-])C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_extra008,0,4.21,40.1,0.73,Cc1:c:c(Cc2:c:n:c([NH3+]):n:c:2N):c:c(:c:1[O-])C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro000,0,0.00,41.1,0.73,Cc1:c:c(CC2=C(N)NC(=N)N=C2):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro002,0,-1.93,42.1,0.73,Cc1:c:c(CC2=CN=C(N)NC2=N):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro013,0,-2.56,43.1,0.73,Cc1:c:c(CC2=CNC(=N)N=C2N):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro017,0,-0.88,44.1,0.73,Cc1:c:c(CC2=CNC(=NC2=N)N):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro008,-1,2.93,45.1,1.4,Cc1:c:c(Cc2:c:n:c(N):n:c:2N):c:c(:c:1[O-])C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro004,-1,17.45,46.1,1.4,Cc1:c:c(CC2=CNC(=N)N=C2[NH-]):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro005,-1,12.00,47.1,1.4,Cc1:c:c(Cc2:c:n:c([NH-]):n:c:2N):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro010,-1,9.96,48.1,1.4,Cc1:c:c(Cc2:c:n:c(N):n:c:2[NH-]):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro021,-1,16.41,49.1,1.4,Cc1:c:c(CC2=C([NH-])NC(=N)N=C2):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro022,-1,11.45,50.1,1.4,Cc1:c:c(CC2=CNC(=NC2=N)N):c:c(:c:1[O-])C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro027,-1,15.73,51.1,1.4,Cc1:c:c(Cc2:c:[nH]:c(=N):[nH]:c:2=N):c:c(:c:1[O-])C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro028,-1,11.20,52.1,1.4,Cc1:c:c(CC2=CNC(=N)N=C2N):c:c(:c:1[O-])C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro029,-1,13.01,53.1,1.4,Cc1:c:c(CC2=C(N)NC(=N)N=C2):c:c(:c:1[O-])C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro032,-1,10.97,54.1,1.4,Cc1:c:c(CC2=CN=C(N)NC2=N):c:c(:c:1[O-])C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro007,-2,28.91,55.1,1.4,Cc1:c:c(CC2=C([NH-])NC(=N)N=C2):c:c(:c:1[O-])C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro018,-2,34.82,56.1,1.4,Cc1:c:c(Cc2:c:n:c([NH-]):n:c:2[NH-]):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro020,-2,29.98,57.1,1.4,Cc1:c:c(CC2=CNC(=N)N=C2[NH-]):c:c(:c:1[O-])C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro001,-2,24.54,58.1,1.4,Cc1:c:c(Cc2:c:n:c([NH-]):n:c:2N):c:c(:c:1[O-])C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_micro003,-2,22.46,59.1,1.4,Cc1:c:c(Cc2:c:n:c(N):n:c:2[NH-]):c:c(:c:1[O-])C(C)(C)C
SAMPL8-15_micro000,SAMPL8-15_micro004,1,-11.73,60.1,0.73,Cc1:c:c:c:c:c:1Nc2nc(Cl)[nH+]c3:c:c:c:c:c2:3
SAMPL8-15_micro000,SAMPL8-15_micro003,1,-7.07,61.1,0.73,Cc1:c:c:c:c:c:1Nc2[nH+]c(Cl)nc3:c:c:c:c:c2:3
SAMPL8-15_micro000,SAMPL8-15_micro001,0,-6.24,62.1,0.73,Cc1:c:c:c:c:c:1Nc2:n:c(Cl):n:c3:c:c:c:c:c:2:3
SAMPL8-15_micro000,SAMPL8-15_micro000,0,0.00,63.1,0.73,Cc1:c:c:c:c:c:1\N=C\2/N=C(Cl)Nc3:c:c:c:c:c2:3
SAMPL8-15_micro000,SAMPL8-15_micro002,0,0.13,64.1,0.73,Cc1:c:c:c:c:c:1\N=C\2/NC(=Nc3:c:c:c:c:c2:3)Cl
SAMPL8-16_micro000,SAMPL8-16_micro004,1,-8.09,65.1,0.73,CC(C)(C)OC(=O)NCc1[nH+]c2:c:c:c:c:c:2[nH]1
SAMPL8-16_micro000,SAMPL8-16_micro008,1,7.67,66.1,0.73,CC(C)(C)O\C(=N\Cc1[nH+]c2:c:c:c:c:c:2[nH]1)\O
SAMPL8-16_micro000,SAMPL8-16_micro000,0,0.00,67.1,0.73,CC(C)(C)OC(=O)NCc1:n:c2:c:c:c:c:c:2:[nH]:1
SAMPL8-16_micro000,SAMPL8-16_extra002,0,11.85,68.1,0.73,CC(C)(C)O\C(=N\Cc1[nH+]c2:c:c:c:c:c:2[nH]1)\[O-]
SAMPL8-16_micro000,SAMPL8-16_micro007,0,13.75,69.1,0.73,CC(C)(C)OC(=O)NC=C1Nc2:c:c:c:c:c:2N1
SAMPL8-16_micro000,SAMPL8-16_micro011,0,15.66,70.1,0.73,CC(C)(C)O\C(=N\Cc1:n:c2:c:c:c:c:c:2:[nH]:1)\O
SAMPL8-16_micro000,SAMPL8-16_extra003,-1,14.74,71.1,1.4,CC(C)(C)OC(=O)NCc1:n:c2:c:c:c:c:c:2:[n-]:1
SAMPL8-16_micro000,SAMPL8-16_extra004,-1,18.87,72.1,1.4,CC(C)(C)O\C(=N\Cc1:n:c2:c:c:c:c:c:2:[nH]:1)\[O-]
SAMPL8-16_micro000,SAMPL8-16_extra005,-2,31.83,73.1,1.4,CC(C)(C)O\C(=N\Cc1:n:c2:c:c:c:c:c:2:[n-]:1)\[O-]
SAMPL8-17_micro000,SAMPL8-17_micro002,1,-9.14,74.1,0.73,OCC1(CN2C(=[NH2+])Nc3:c:c:c(Br):c:c2:3)CCOCC1
SAMPL8-17_micro000,SAMPL8-17_micro003,1,2.81,75.1,0.73,[NH3+]c1:n:c2:c:c:c(Br):c:c:2:n:1CC3(CO)CCOCC3
SAMPL8-17_micro000,SAMPL8-17_micro000,0,0.00,76.1,0.73,Nc1:n:c2:c:c:c(Br):c:c:2:n:1CC3(CO)CCOCC3
SAMPL8-17_micro000,SAMPL8-17_micro004,0,1.63,77.1,0.73,OCC1(CN2C(=N)Nc3:c:c:c(Br):c:c2:3)CCOCC1
SAMPL8-17_micro000,SAMPL8-17_micro001,-1,15.93,78.1,1.4,[NH-]c1:n:c2:c:c:c(Br):c:c:2:n:1CC3(CO)CCOCC3
SAMPL8-18_micro000,SAMPL8-18_extra001,1,-0.81,79.1,0.73,COc1:c:c:c(:c:c:1OC)\N=C\2/NC(=[NH+]c3:c:c:c:c:c2:3)Cl
SAMPL8-18_micro000,SAMPL8-18_micro004,1,-13.07,80.1,0.73,COc1:c:c:c(Nc2nc(Cl)[nH+]c3:c:c:c:c:c2:3):c:c:1OC
SAMPL8-18_micro000,SAMPL8-18_micro003,1,-7.65,81.1,0.73,COc1:c:c:c(Nc2[nH+]c(Cl)nc3:c:c:c:c:c2:3):c:c:1OC
SAMPL8-18_micro000,SAMPL8-18_micro002,0,-7.50,82.1,0.73,COc1:c:c:c(Nc2:n:c(Cl):n:c3:c:c:c:c:c:2:3):c:c:1OC
SAMPL8-18_micro000,SAMPL8-18_micro001,0,-0.01,83.1,0.73,COc1:c:c:c(:c:c:1OC)\N=C\2/N=C(Cl)Nc3:c:c:c:c:c2:3
SAMPL8-18_micro000,SAMPL8-18_micro000,0,0.00,84.1,0.73,COc1:c:c:c(:c:c:1OC)\N=C\2/NC(=Nc3:c:c:c:c:c2:3)Cl
SAMPL8-18_micro000,SAMPL8-18_micro005,-1,8.08,85.1,1.4,COc1:c:c:c(:c:c:1OC)\N=C\2/N=C(Cl)[N-]c3:c:c:c:c:c2:3
SAMPL8-19_micro000,SAMPL8-19_extra001,2,-15.38,86.1,0.73,COc1ncc(CC2=CN=C(NC2=O)SCc3[nH+]c4:c:c:c:c:c:4n3C)c[nH+]1
SAMPL8-19_micro000,SAMPL8-19_extra002,2,-15.00,87.1,0.73,COc1ncc(CC2=CNC(=NC2=O)SCc3[nH+]c4:c:c:c:c:c:4n3C)c[nH+]1
SAMPL8-19_micro000,SAMPL8-19_micro002,2,-13.63,88.1,0.73,COc1:n:c:c(CC2=CNC(=[NH+]C2=O)SCc3[nH+]c4:c:c:c:c:c:4n3C):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro003,2,-8.18,89.1,0.73,COc1:n:c:c(Cc2cnc(SCc3[nH+]c4:c:c:c:c:c:4n3C)[nH+]c2O):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro017,2,-12.57,90.1,0.73,COc1:n:c:c(Cc2c[nH+]c(SCc3[nH+]c4:c:c:c:c:c:4n3C)nc2O):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro005,1,-12.77,91.1,0.73,COc1:n:c:c(CC2=CN=C(NC2=O)SCc3[nH+]c4:c:c:c:c:c:4n3C):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro009,1,-12.67,92.1,0.73,COc1:n:c:c(CC2=CNC(=NC2=O)SCc3[nH+]c4:c:c:c:c:c:4n3C):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro004,1,-0.10,93.1,0.73,COc1:n:c:c(Cc2c[nH+]c(S\C=C\3/Nc4:c:c:c:c:c:4N3C)nc2O):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro022,1,-3.71,94.1,0.73,COc1:n:c:c(CC2=CNC(=[NH+]C2=O)S\C=C\3/Nc4:c:c:c:c:c:4N3C):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro008,1,-8.97,95.1,0.73,COc1:n:c:c(Cc2:c:n:c(SCc3[nH+]c4:c:c:c:c:c:4n3C):n:c:2O):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro006,1,-7.50,96.1,0.73,COc1:n:c:c(CC2=CNC(=[NH+]C2=O)SCc3:n:c4:c:c:c:c:c:4:n:3C):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro019,1,-6.05,97.1,0.73,COc1:n:c:c(Cc2c[nH+]c(SCc3:n:c4:c:c:c:c:c:4:n:3C)nc2O):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro013,0,-5.79,98.1,0.73,COc1:n:c:c(CC2=CNC(=NC2=O)SCc3:n:c4:c:c:c:c:c:4:n:3C):c:n:1
SAMPL8-19_micro000,SAMPL8-19_extra003,0,0.56,99.1,0.73,COc1ncc(Cc2:c:n:c(SCc3:n:c4:c:c:c:c:c:4:n:3C):n:c:2[O-])c[nH+]1
SAMPL8-19_micro000,SAMPL8-19_micro024,0,-4.45,100.1,0.73,COc1:n:c:c(Cc2:c:n:c(SCc3[nH+]c4:c:c:c:c:c:4n3C):n:c:2[O-]):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro007,0,-5.63,101.1,0.73,COc1:n:c:c(CC2=CN=C(NC2=O)SCc3:n:c4:c:c:c:c:c:4:n:3C):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro000,0,0.00,102.1,0.73,COc1:n:c:c(CC2=CN=C(NC2=O)S\C=C\3/Nc4:c:c:c:c:c:4N3C):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro015,0,-1.94,103.1,0.73,COc1:n:c:c(Cc2:c:n:c(SCc3:n:c4:c:c:c:c:c:4:n:3C):n:c:2O):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro020,0,6.79,104.1,0.73,COc1:n:c:c(Cc2:c:n:c(S\C=C\3/Nc4:c:c:c:c:c:4N3C):n:c:2O):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro025,0,-0.59,105.1,0.73,COc1:n:c:c(CC2=CNC(=NC2=O)S\C=C\3/Nc4:c:c:c:c:c:4N3C):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro011,-1,1.76,106.1,1.4,COc1:n:c:c(Cc2:c:n:c(SCc3:n:c4:c:c:c:c:c:4:n:3C):n:c:2[O-]):c:n:1
SAMPL8-19_micro000,SAMPL8-19_micro010,-1,10.26,107.1,1.4,COc1:n:c:c(Cc2:c:n:c(S\C=C\3/Nc4:c:c:c:c:c:4N3C):n:c:2[O-]):c:n:1
SAMPL8-2_micro000,SAMPL8-2_micro000,0,0.00,108.1,0.73,CS(=O)(=O)c1:c:c:c(CCC(=O)O):c:c:1
SAMPL8-2_micro000,SAMPL8-2_micro002,0,18.40,109.1,0.73,CS(=O)(=O)c1:c:c:c(CC=C(O)O):c:c:1
SAMPL8-2_micro000,SAMPL8-2_micro001,-1,2.24,110.1,1.4,CS(=O)(=O)c1:c:c:c(CCC(=O)[O-]):c:c:1
SAMPL8-20_micro000,SAMPL8-20_extra001,2,-14.19,111.1,0.73,[NH3+]c1n[nH+]c2[nH]c(c(Cl)cc12)c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_micro006,1,-16.44,112.1,0.73,ClC1=C(NC2=NNC(=[NH2+])C2=C1)c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_micro015,1,-9.11,113.1,0.73,[NH3+]c1nnc2[nH]c(c(Cl)cc12)c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_micro011,1,-10.10,114.1,0.73,[NH3+]c1:[nH]:n:c2:n:c(:c(Cl):c:c:1:2)c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_micro002,1,-15.02,115.1,0.73,Nc1n[nH+]c2[nH]c(c(Cl)cc12)c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_micro003,1,-16.13,116.1,0.73,Clc1:c:c2C(=[NH2+])NNc:2:n:c:1c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_micro026,1,-14.90,117.1,0.73,[NH3+]c1:n:[nH]:c2:n:c(:c(Cl):c:c:1:2)c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_micro016,1,-2.55,118.1,0.73,Clc1cc2C(=N)NNc2[nH+]c1c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_micro022,0,-12.16,119.1,0.73,Nc1:n:[nH]:c2:n:c(:c(Cl):c:c:1:2)c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_micro018,0,-4.90,120.1,0.73,Nc1:n:n:c2:[nH]:c(:c(Cl):c:c:1:2)c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_micro017,0,-10.52,121.1,0.73,Nc1:[nH]:n:c2:n:c(:c(Cl):c:c:1:2)c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_extra002,0,-3.11,122.1,0.73,Clc1:c:c2:c(:n:n:c:2=N):n:c:1c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_micro000,0,0.00,123.1,0.73,Clc1:c:c2C(=N)NNc:2:n:c:1c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_micro001,0,1.80,124.1,0.73,ClC1=C(NC2=NNC(=N)C2=C1)c3:c:c:c:c:c:3
SAMPL8-20_micro000,SAMPL8-20_extra003,-1,1.48,125.1,1.4,Nc1:[n-]:n:c2:n:c(:c(Cl):c:c:1:2)c3:c:c:c:c:c:3
SAMPL8-21_micro000,SAMPL8-21_extra001,2,-14.80,126.1,0.73,COc1:c:c(Cc2:c([NH3+]):n:c([NH3+]):n:c:2OC):c:c(OC):c:1O
SAMPL8-21_micro000,SAMPL8-21_extra010,2,-28.07,127.1,0.73,COC1=N=C(N)NC(=C1Cc2:c:c(OC):c(O):c(OC):c:2)[NH2+2]
SAMPL8-21_micro000,SAMPL8-21_extra011,2,-19.06,128.1,0.73,COC1=C(Cc2:c:c(OC):c(O):c(OC):c:2)C(=N)N=C([NH2+2])N1
SAMPL8-21_micro000,SAMPL8-21_extra002,1,-26.29,129.1,0.73,COC1=C(Cc2:c:c(OC):c(O):c(OC):c:2)C(=[NH2+])NC(=N1)N
SAMPL8-21_micro000,SAMPL8-21_extra003,1,-23.99,130.1,0.73,COC1=C(Cc2:c:c(OC):c(O):c(OC):c:2)C(=[NH2+])N=C(N)N1
SAMPL8-21_micro000,SAMPL8-21_extra004,1,-16.83,131.1,0.73,COc1:c:c(Cc2:c([NH3+]):n:c(N):n:c:2OC):c:c(OC):c:1O
SAMPL8-21_micro000,SAMPL8-21_extra005,1,-17.83,132.1,0.73,COc1:c:c(Cc2:c(N):n:c([NH3+]):n:c:2OC):c:c(OC):c:1O
SAMPL8-21_micro000,SAMPL8-21_extra012,1,-16.34,133.1,0.73,COc1:[nH]:c(=N):[nH]:c(=[NH2+]):c:1Cc2:c:c(OC):c(O):c(OC):c:2
SAMPL8-21_micro000,SAMPL8-21_micro028,0,-16.48,134.1,0.73,COc1:c:c(Cc2:c(N):n:c(N):n:c:2OC):c:c(OC):c:1O
SAMPL8-21_micro000,SAMPL8-21_extra006,0,-13.17,135.1,0.73,COC1=C(Cc2:c:c(OC):c([O-]):c(OC):c:2)C(=[NH2+])NC(=N1)N
SAMPL8-21_micro000,SAMPL8-21_extra007,0,-12.00,136.1,0.73,COC1=C(Cc2:c:c(OC):c([O-]):c(OC):c:2)C(=[NH2+])N=C(N)N1
SAMPL8-21_micro000,SAMPL8-21_extra008,0,-2.16,137.1,0.73,COc1:c:c(Cc2:c([NH3+]):n:c(N):n:c:2OC):c:c(OC):c:1[O-]
SAMPL8-21_micro000,SAMPL8-21_extra009,0,-4.34,138.1,0.73,COc1:c:c(Cc2:c(N):n:c([NH3+]):n:c:2OC):c:c(OC):c:1[O-]
SAMPL8-21_micro000,SAMPL8-21_micro000,0,0.00,139.1,0.73,COc1:[nH]:c(=N):[nH]:c(=N):c:1Cc2:c:c(OC):c(O):c(OC):c:2
SAMPL8-21_micro000,SAMPL8-21_micro008,0,-4.17,140.1,0.73,COC1=C(Cc2:c:c(OC):c(O):c(OC):c:2)C(=N)N=C(N)N1
SAMPL8-21_micro000,SAMPL8-21_micro023,0,-8.18,141.1,0.73,COC1=C(Cc2:c:c(OC):c(O):c(OC):c:2)C(=N)NC(=N1)N
SAMPL8-21_micro000,SAMPL8-21_micro025,0,-8.15,142.1,0.73,COC1=NC(=N)NC(=C1Cc2:c:c(OC):c(O):c(OC):c:2)N
SAMPL8-21_micro000,SAMPL8-21_micro029,0,-4.95,143.1,0.73,COC1=C(Cc2:c:c(OC):c(O):c(OC):c:2)C(=NC(=N)N1)N
SAMPL8-21_micro000,SAMPL8-21_micro022,-1,-5.35,144.1,1.4,COc1:c:c(Cc2:c(N):n:c(N):n:c:2OC):c:c(OC):c:1[O-]
