SAMPL8-8_micro000,SAMPL8-8_micro002,1,10.83,0.10,2.90
SAMPL8-9_micro000,SAMPL8-9_micro001,-1,31.63,0.10,3.00
SAMPL8-9_micro000,SAMPL8-9_micro002,1,-8.14,0.10,2.90
SAMPL8-9_micro000,SAMPL8-9_micro003,0,7.42,0.10,1.40
SAMPL8-9_micro000,SAMPL8-9_micro004,1,10,0.10,2.90
SAMPL8-10_micro000,SAMPL8-10_micro001,1,-9.03,0.10,2.90
SAMPL8-11_micro000,SAMPL8-11_micro001,1,-14.49,0.10,2.90
SAMPL8-11_micro000,SAMPL8-11_micro002,1,-1.1,0.10,2.90
SAMPL8-11_micro000,SAMPL8-11_micro003,2,33.06,0.10,2.90
SAMPL8-11_micro000,SAMPL8-11_micro004,1,3.93,0.10,2.90
SAMPL8-11_micro000,SAMPL8-11_micro005,2,47.39,0.10,2.90
SAMPL8-12_micro000,SAMPL8-12_micro001,-1,43.81,0.10,3.00
SAMPL8-12_micro000,SAMPL8-12_micro002,0,22.45,0.10,1.40
SAMPL8-12_micro000,SAMPL8-12_micro003,0,18.11,0.10,1.40
SAMPL8-13_micro000,SAMPL8-13_micro001,1,-0.49,0.10,2.90
SAMPL8-13_micro000,SAMPL8-13_micro002,-1,32.07,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro001,-2,92.53,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro002,0,-10.93,0.10,1.40
SAMPL8-14_micro000,SAMPL8-14_micro003,-2,93.03,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro004,-1,32.1,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro005,-1,19.33,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro006,0,-0.87,0.10,1.40
SAMPL8-14_micro000,SAMPL8-14_micro007,-2,96.52,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro008,-1,-1.8,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro09,-1,28,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro010,-1,13.28,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro011,-2,95.29,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro012,-1,19.18,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro013,0,-6,0.10,1.40
SAMPL8-14_micro000,SAMPL8-14_micro014,-3,78.18,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro015,-2,95.92,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro016,0,-0.12,0.10,1.40
SAMPL8-14_micro000,SAMPL8-14_micro017,0,-4.8,0.10,1.40
SAMPL8-14_micro000,SAMPL8-14_micro018,-2,119.33,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro019,-1,15.37,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro020,-2,103.45,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro021,-1,21.78,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro022,-1,13.77,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro023,0,-10.9,0.10,1.40
SAMPL8-14_micro000,SAMPL8-14_micro024,0,-22.63,0.10,1.40
SAMPL8-14_micro000,SAMPL8-14_micro025,-1,21.93,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro026,-2,103.38,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro027,-1,18.28,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro028,-1,14.07,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro029,-1,19.15,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro030,0,-4.8,0.10,1.40
SAMPL8-14_micro000,SAMPL8-14_micro031,-2,90.72,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro032,-1,15.96,0.10,3.00
SAMPL8-14_micro000,SAMPL8-14_micro033,0,-6,0.10,1.40
SAMPL8-14_micro000,SAMPL8-14_micro034,0,-0.96,0.10,1.40
SAMPL8-15_micro000,SAMPL8-15_micro001,0,-9.3,0.10,1.40
SAMPL8-15_micro000,SAMPL8-15_micro002,0,-1.5,0.10,1.40
SAMPL8-15_micro000,SAMPL8-15_micro003,1,-6.15,0.10,2.90
SAMPL8-15_micro000,SAMPL8-15_micro004,1,-10.83,0.10,2.90
SAMPL8-16_micro000,SAMPL8-16_micro001,1,46.98,0.10,2.90
SAMPL8-16_micro000,SAMPL8-16_micro002,0,37.63,0.10,1.40
SAMPL8-16_micro000,SAMPL8-16_micro003,1,32.61,0.10,2.90
SAMPL8-16_micro000,SAMPL8-16_micro004,1,-5.07,0.10,2.90
SAMPL8-16_micro000,SAMPL8-16_micro005,0,37.67,0.10,1.40
SAMPL8-16_micro000,SAMPL8-16_micro006,1,41.42,0.10,2.90
SAMPL8-16_micro000,SAMPL8-16_micro007,0,16.51,0.10,1.40
SAMPL8-16_micro000,SAMPL8-16_micro008,1,11.41,0.10,2.90
SAMPL8-16_micro000,SAMPL8-16_micro009,1,45.33,0.10,2.90
SAMPL8-16_micro000,SAMPL8-16_micro010,1,20.2,0.10,2.90
SAMPL8-16_micro000,SAMPL8-16_micro011,0,20.04,0.10,1.40
SAMPL8-17_micro000,SAMPL8-17_micro001,-1,30.66,0.10,3.00
SAMPL8-17_micro000,SAMPL8-17_micro002,1,-7.14,0.10,2.90
SAMPL8-17_micro000,SAMPL8-17_micro003,1,9.48,0.10,2.90
SAMPL8-17_micro000,SAMPL8-17_micro004,0,6.68,0.10,1.40
SAMPL8-17_micro000,SAMPL8-17_micro005,-1,24.83,0.10,3.00
SAMPL8-18_micro000,SAMPL8-18_micro001,0,0.85,0.10,1.40
SAMPL8-18_micro000,SAMPL8-18_micro002,0,-8.77,0.10,1.40
SAMPL8-18_micro000,SAMPL8-18_micro003,1,-5.14,0.10,2.90
SAMPL8-18_micro000,SAMPL8-18_micro004,1,-11,0.10,2.90
SAMPL8-18_micro000,SAMPL8-18_micro005,-1,14.39,0.10,3.00
SAMPL8-19_micro000,SAMPL8-19_micro001,1,-7.43,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro002,2,50.36,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro003,2,59.54,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro004,1,1.98,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro005,1,-17.62,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro006,1,-13.69,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro007,0,-13.34,0.10,1.40
SAMPL8-19_micro000,SAMPL8-19_micro008,1,-16.06,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro009,1,-14.65,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro010,-1,19.43,0.10,3.00
SAMPL8-19_micro000,SAMPL8-19_micro011,-1,3.14,0.10,3.00
SAMPL8-19_micro000,SAMPL8-19_micro012,2,76.06,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro013,0,-9.58,0.10,1.40
SAMPL8-19_micro000,SAMPL8-19_micro014,0,36.7,0.10,1.40
SAMPL8-19_micro000,SAMPL8-19_micro015,0,-9.32,0.10,1.40
SAMPL8-19_micro000,SAMPL8-19_micro016,1,-7.81,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro017,2,62.69,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro018,1,-13.62,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro019,1,-12.57,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro020,0,5.15,0.10,1.40
SAMPL8-19_micro000,SAMPL8-19_micro021,2,87.41,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro022,1,-3.57,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro023,1,21.78,0.10,2.90
SAMPL8-19_micro000,SAMPL8-19_micro024,0,10.21,0.10,1.40
SAMPL8-19_micro000,SAMPL8-19_micro025,0,4.64,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro001,0,4.44,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro002,1,-16.76,0.10,2.90
SAMPL8-20_micro000,SAMPL8-20_micro003,1,-17.21,0.10,2.90
SAMPL8-20_micro000,SAMPL8-20_micro004,0,17.82,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro005,1,41.96,0.10,2.90
SAMPL8-20_micro000,SAMPL8-20_micro006,1,-19.44,0.10,2.90
SAMPL8-20_micro000,SAMPL8-20_micro007,1,13.13,0.10,2.90
SAMPL8-20_micro000,SAMPL8-20_micro008,0,43.83,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro009,0,15.1,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro010,0,29.5,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro011,1,-0.73,0.10,2.90
SAMPL8-20_micro000,SAMPL8-20_micro012,0,33.63,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro013,0,23.39,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro014,1,38.65,0.10,2.90
SAMPL8-20_micro000,SAMPL8-20_micro015,1,-2.4,0.10,2.90
SAMPL8-20_micro000,SAMPL8-20_micro016,1,19.76,0.10,2.90
SAMPL8-20_micro000,SAMPL8-20_micro017,0,-10.64,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro018,0,-2.25,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro019,0,31.17,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro020,0,47.57,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro021,0,23.95,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro022,0,-17.77,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro023,0,36.76,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro024,0,36.54,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro025,1,27.32,0.10,2.90
SAMPL8-20_micro000,SAMPL8-20_micro026,1,-12.61,0.10,2.90
SAMPL8-20_micro000,SAMPL8-20_micro027,0,40.21,0.10,1.40
SAMPL8-20_micro000,SAMPL8-20_micro028,1,39.16,0.10,2.90
SAMPL8-21_micro000,SAMPL8-21_micro001,-2,103.6,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro002,-2,111.91,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro003,-1,8.2,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro004,-2,106.42,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro005,-2,94.9,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro006,-1,16.87,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro007,-1,30.27,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro008,0,-1.7,0.10,1.40
SAMPL8-21_micro000,SAMPL8-21_micro009,-1,12.19,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro010,-3,72.81,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro011,-1,17.03,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro012,-2,114.74,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro013,-2,104.09,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro014,-1,12.17,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro015,-2,106.2,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro016,-1,9.41,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro017,-2,98.71,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro018,-1,12.6,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro019,-1,30.43,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro020,-1,20.23,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro021,-2,95.78,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro022,-1,-3.93,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro023,0,-12.47,0.10,1.40
SAMPL8-21_micro000,SAMPL8-21_micro024,-1,15.64,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro025,0,-8.76,0.10,1.40
SAMPL8-21_micro000,SAMPL8-21_micro026,-1,24.29,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro027,-1,26.47,0.10,3.00
SAMPL8-21_micro000,SAMPL8-21_micro028,0,-27.68,0.10,1.40
SAMPL8-21_micro000,SAMPL8-21_micro029,0,-6.32,0.10,1.40
SAMPL8-22_micro000,SAMPL8-22_micro001,-1,16.72,0.10,3.00
SAMPL8-22_micro000,SAMPL8-22_micro002,0,-7.32,0.10,1.40
SAMPL8-22_micro000,SAMPL8-22_micro003,0,1.89,0.10,1.40
SAMPL8-23_micro000,SAMPL8-23_micro001,1,15.5,0.10,2.90
SAMPL8-23_micro000,SAMPL8-23_micro002,-1,16.88,0.10,3.00
SAMPL8-23_micro000,SAMPL8-23_micro003,0,2.15,0.10,1.40
SAMPL8-23_micro000,SAMPL8-23_micro004,0,36.98,0.10,1.40
SAMPL8-23_micro000,SAMPL8-23_micro005,-1,1.59,0.10,3.00
SAMPL8-23_micro000,SAMPL8-23_micro006,1,-19.98,0.10,2.90
SAMPL8-23_micro000,SAMPL8-23_micro007,0,-17.07,0.10,1.40

#
#
# Please list your name, using only UTF-8 characters as described above. The "Participant name:" entry is required.
Participant name:
Spencer J. Sabatino
Sergio Antonio Rodriguez
Andrew S. Paluch

#
#
# Please list your organization/affiliation, using only UTF-8 characters as described above.
Participant organization:
Miami University
University of Santiago del Estero, Argentina
Miami University

#
#
# NAME SECTION
#
# Please provide an informal but informative name of the method used.
# The name of the method should not exceed 40 characters.
# The 'Name:' keyword is required as shown here.
Name:
RFE-uESE

#
#
# COMPUTE TIME SECTION
#
# Please provide the average compute time across all of the molecules.
# For physical methods, report the GPU and/or CPU compute time in hours.
# For empirical methods, report the query time in hours.
# Create a new line for each processor type.
# The 'Compute time:' keyword is required as shown here.
Compute time:
60 hours, CPU

#
# COMPUTING AND HARDWARE SECTION
#
# Please provide details of the computing resources that were used to train models and make predictions.
# Please specify compute time for training models and querying separately for empirical prediction methods.
# Provide a detailed description of the hardware used to run the simulations.
# The 'Computing and hardware:' keyword is required as shown here.
Computing and hardware:
All simulations were performed on the Pitzer Cluster at the Ohio Supercomputer Center
(https://www.osc.edu/resources/technical_support/supercomputers/pitzer).
The reported compute time is taken as the walltime times the number of processors (core hours).
Pitzer has a mix of processors. We did not specify the processor type upon submission, so a mix was used.
The original Pitzer cluster was installed in late 2018 and
is a Dell-built, Intel Xeon Skylake processor-based supercomputer with 260 nodes.
In September 2020, OSC installed an additional 398 Intel Xeon Cascade Lake processor-based
nodes as part of a Pitzer Expansion cluster.

# SOFTWARE SECTION
#
# List all major software packages used and their versions.
# Create a new line for each software.
# The 'Software:' keyword is required.
Software:
Gaussian 16

# METHOD CATEGORY SECTION
#
# State if your prediction method is better classified as an
# experimental database lookup (DL), linear free energy relationship (LFER),
# quantitative structure-property relationship or machine learning (QSPR/ML),
# quantum mechanics without empirical correction (QM) model, quantum mechanics with
# linear empirical correction (QM+LEC), and combined quantum mechanics and molecular
# mechanics (QM+MM), or Other, using the following category labels:
# `DL`, `LFER`, `QSPR/ML`, `QM`, `QM+LEC`, `QM+MM` or `Other`.
#
# Pick only one category label.
# The `Category:` keyword is required.
Category:
QM

# METHOD DESCRIPTION SECTION
#
# Methodology and computational details.
# Level of details should be roughly equivalent to that used in a publication.
# Please include the values of key parameters with units.
# Please explain how statistical uncertainties were estimated.
# Use as many lines of text as you need.
#
# We strongly encourage you to submit your predicted macro pKa values in this section in consecutive lines following this format:
# compound name, macro pKa, initial formal charge, formal charge after transition, e.g.:
# SAMPL8-1, 3.5, 0, +1
# This will allow us to check that our analysis of your free energies leads to the same endpoint as your analysis.
#
# All text following the 'Method:' keyword will be regarded as part of your free text methods description.

Method:
Starting with the initial structures provided by the SAMPL8 organizers, geometries were first optimized with the PM7 method.
The geometries were then further optimized at the B3LYP/def2-TZVP level of theory/basis set, followed by frequency calculation.
A single point energy calculation was then performed to computed CM5 charges. The final structure and CM5 charges were used to predict
hydration free energies using the uESE method (DOI: 10.1002/jcc.26531) using code provided by the authors of the uESE manuscript.
The gas phase total free energy of each microstate was computed from the frequency calculation. 
The relative free energies in water were computed from this information based on the proton dissociation reaction.
All of the electronic structure calculations were perfomed with Gaussian 16.

#
#
# All submissions must either be ranked or non-ranked.
# Only one ranked submission per participant is allowed.
# Multiple ranked submissions from the same participant will not be judged.
# Non-ranked submissions are accepted so we can verify that they were made before the deadline.
# The "Ranked:" keyword is required, and expects a Boolean value (True/False)

Ranked:
False
