Predictions:
SAMPL8-14_micro000,SAMPL8-14_micro032,-1,11.87,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro002,0,-4.33,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro006,0,0.84,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro013,0,-4.10,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro016,0,-0.68,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro017,0,-3.71,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro023,0,-4.13,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro024,0,-13.32,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro030,0,-3.61,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro033,0,-4.37,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro034,0,0.82,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_extra002,1,-19.89,0.01,1.04,Cc1cc(Cc2c[nH+]c(N)nc2N)cc(C(C)(C)C)c1O
SAMPL8-14_micro000,SAMPL8-14_extra004,1,-15.70,0.01,1.04,Cc1cc(Cc2cnc(=[NH2+])[nH]c2N)cc(C(C)(C)C)c1O
SAMPL8-14_micro000,SAMPL8-14_extra006,1,-10.22,0.01,1.04,Cc1cc(Cc2c[nH]c(=N)[nH]c2=[NH2+])cc(C(C)(C)C)c1O
SAMPL8-14_micro000,SAMPL8-14_extra007,1,-10.05,0.01,1.04,Cc1cc(Cc2c[nH]c(=N)[nH]c2=[NH2+])cc(C(C)(C)C)c1O
SAMPL8-14_micro000,SAMPL8-14_extra009,1,-16.09,0.01,1.04,Cc1cc(Cc2cnc(N)[nH]c2=[NH2+])cc(C(C)(C)C)c1O
SAMPL8-14_micro000,SAMPL8-14_extra011,1,-20.40,0.01,1.04,Cc1cc(Cc2c[nH]c(=[NH2+])nc2N)cc(C(C)(C)C)c1O
SAMPL8-14_micro000,SAMPL8-14_extra012,1,-20.06,0.01,1.04,Cc1cc(Cc2c[nH]c(N)nc2=[NH2+])cc(C(C)(C)C)c1O
SAMPL8-14_micro000,SAMPL8-14_extra001,2,-14.71,0.01,1.04,Cc1cc(Cc2c[nH+]c(N)[nH]c2=[NH2+])cc(C(C)(C)C)c1O
SAMPL8-14_micro000,SAMPL8-14_extra003,2,-15.02,0.01,1.04,Cc1cc(Cc2c[nH+]c(=[NH2+])[nH]c2N)cc(C(C)(C)C)c1O
SAMPL8-14_micro000,SAMPL8-14_extra005,2,-14.92,0.01,1.04,Cc1cc(Cc2c[nH]c(=[NH2+])[nH]c2=[NH2+])cc(C(C)(C)C)c1O
SAMPL8-14_micro000,SAMPL8-14_extra008,2,-14.61,0.01,1.04,Cc1cc(Cc2c[nH+]c(N)[nH]c2=[NH2+])cc(C(C)(C)C)c1O
SAMPL8-14_micro000,SAMPL8-14_extra010,2,-9.32,0.01,1.04,Cc1cc(Cc2c[nH]c(=[NH2+])nc2[NH3+])cc(C(C)(C)C)c1O
SAMPL8-15_micro000,SAMPL8-15_micro001,0,-8.30,0.01,1.04
SAMPL8-15_micro000,SAMPL8-15_micro002,0,-1.13,0.01,1.04
SAMPL8-15_micro000,SAMPL8-15_micro003,1,-7.62,0.01,1.04
SAMPL8-15_micro000,SAMPL8-15_micro004,1,-10.29,0.01,1.04
SAMPL8-16_micro000,SAMPL8-16_micro002,0,33.68,0.01,1.04
SAMPL8-16_micro000,SAMPL8-16_micro005,0,29.94,0.01,1.04
SAMPL8-16_micro000,SAMPL8-16_micro007,0,19.05,0.01,1.04
SAMPL8-16_micro000,SAMPL8-16_micro011,0,14.62,0.01,1.04
SAMPL8-16_micro000,SAMPL8-16_micro001,1,33.40,0.01,1.04
SAMPL8-16_micro000,SAMPL8-16_micro003,1,23.83,0.01,1.04
SAMPL8-16_micro000,SAMPL8-16_micro004,1,-5.50,0.01,1.04
SAMPL8-16_micro000,SAMPL8-16_micro006,1,27.67,0.01,1.04
SAMPL8-16_micro000,SAMPL8-16_micro008,1,9.21,0.01,1.04
SAMPL8-16_micro000,SAMPL8-16_micro009,1,36.43,0.01,1.04
SAMPL8-16_micro000,SAMPL8-16_micro010,1,18.96,0.01,1.04
SAMPL8-17_micro000,SAMPL8-17_micro001,-1,19.59,0.01,1.04
SAMPL8-17_micro000,SAMPL8-17_micro005,-1,21.02,0.01,1.04
SAMPL8-17_micro000,SAMPL8-17_micro004,0,4.75,0.01,1.04
SAMPL8-17_micro000,SAMPL8-17_micro002,1,-6.58,0.01,1.04
SAMPL8-17_micro000,SAMPL8-17_micro003,1,1.76,0.01,1.04
SAMPL8-18_micro000,SAMPL8-18_micro005,-1,9.68,0.01,1.04
SAMPL8-18_micro000,SAMPL8-18_micro001,0,0.73,0.01,1.04
SAMPL8-18_micro000,SAMPL8-18_micro002,0,-6.08,0.01,1.04
SAMPL8-18_micro000,SAMPL8-18_micro003,1,-7.32,0.01,1.04
SAMPL8-18_micro000,SAMPL8-18_micro004,1,-8.46,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro010,-1,12.79,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro011,-1,-3.51,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro007,0,-13.06,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro013,0,-12.27,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro014,0,20.13,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro015,0,-11.40,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro020,0,5.40,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro024,0,-11.44,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro025,0,0.36,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro001,1,14.76,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro004,1,2.26,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro005,1,-18.65,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro006,1,-14.25,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro008,1,-18.18,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro009,1,-17.57,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro016,1,13.31,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro018,1,-7.21,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro019,1,-13.04,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro022,1,-2.17,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro023,1,14.85,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro002,2,-11.61,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro003,2,-8.41,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro012,2,14.70,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro017,2,-16.01,0.01,1.04
SAMPL8-19_micro000,SAMPL8-19_micro021,2,15.05,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro001,0,5.31,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro004,0,14.13,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro008,0,30.72,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro009,0,16.37,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro010,0,22.43,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro012,0,26.54,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro013,0,18.77,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro017,0,-9.73,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro018,0,-4.48,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro019,0,22.36,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro020,0,32.04,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro021,0,16.33,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro022,0,-12.83,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro023,0,28.17,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro024,0,29.02,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro027,0,27.91,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro002,1,-11.43,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro003,1,-11.61,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro005,1,32.01,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro006,1,-11.27,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro007,1,11.43,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro011,1,-8.51,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro014,1,30.52,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro015,1,-8.12,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro016,1,2.46,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro025,1,23.73,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro026,1,-14.97,0.01,1.04
SAMPL8-20_micro000,SAMPL8-20_micro028,1,24.63,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro010,-3,42.38,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro001,-2,21.79,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro002,-2,27.53,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro004,-2,26.26,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro005,-2,14.84,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro012,-2,28.88,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro013,-2,20.79,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro015,-2,15.11,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro017,-2,15.45,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro021,-2,15.02,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro003,-1,3.33,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro006,-1,9.55,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro007,-1,15.32,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro009,-1,3.20,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro011,-1,9.08,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro014,-1,3.51,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro016,-1,3.14,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro018,-1,3.49,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro019,-1,14.61,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro020,-1,5.13,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro022,-1,-9.42,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro024,-1,1.56,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro026,-1,8.28,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro027,-1,10.06,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro008,0,-5.77,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro023,0,-9.99,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro025,0,-10.18,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro028,0,-20.78,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_micro029,0,-6.68,0.01,1.04
SAMPL8-21_micro000,SAMPL8-21_extra002,1,-25.27,0.01,1.04,COc1cc(Cc2c(OC)nc(N)[nH+]c2N)cc(OC)c1O
SAMPL8-21_micro000,SAMPL8-21_extra004,1,-14.35,0.01,1.04,COc1cc(Cc2c(OC)[nH]c(=N)[nH]c2=[NH2+])cc(OC)c1O
SAMPL8-21_micro000,SAMPL8-21_extra005,1,-14.23,0.01,1.04,COc1cc(Cc2c(OC)[nH]c(=N)[nH]c2=[NH2+])cc(OC)c1O
SAMPL8-21_micro000,SAMPL8-21_extra006,1,-25.29,0.01,1.04,COc1cc(Cc2c(OC)nc(=[NH2+])[nH]c2N)cc(OC)c1O
SAMPL8-21_micro000,SAMPL8-21_extra008,1,-22.78,0.01,1.04,COc1cc(Cc2c(N)nc(=[NH2+])[nH]c2OC)cc(OC)c1O
SAMPL8-21_micro000,SAMPL8-21_extra009,1,-22.81,0.01,1.04,COc1cc(Cc2c(OC)[nH]c(N)nc2=[NH2+])cc(OC)c1O
SAMPL8-21_micro000,SAMPL8-21_extra011,1,-25.48,0.01,1.04,COc1cc(Cc2c(OC)nc(N)[nH]c2=[NH2+])cc(OC)c1O
SAMPL8-21_micro000,SAMPL8-21_extra001,2,-17.37,0.01,1.04,COc1cc(Cc2c(N)[nH+]c(N)[nH+]c2OC)cc(OC)c1O
SAMPL8-21_micro000,SAMPL8-21_extra003,2,-18.13,0.01,1.04,COc1cc(Cc2c(OC)[nH]c(=[NH2+])[nH]c2=[NH2+])cc(OC)c1O
SAMPL8-21_micro000,SAMPL8-21_extra007,2,-13.81,0.01,1.04,COc1cc(Cc2c([NH3+])nc(=[NH2+])[nH]c2OC)cc(OC)c1O
SAMPL8-21_micro000,SAMPL8-21_extra010,2,-18.07,0.01,1.04,COc1cc(Cc2c(OC)[nH+]c(N)[nH]c2=[NH2+])cc(OC)c1O
SAMPL8-22_micro000,SAMPL8-22_micro001,-1,11.86,0.01,1.04
SAMPL8-22_micro000,SAMPL8-22_micro002,0,-8.42,0.01,1.04
SAMPL8-22_micro000,SAMPL8-22_micro003,0,2.67,0.01,1.04
SAMPL8-22_micro000,SAMPL8-22_extra002,1,-11.00,0.01,1.04,COc1cc2[nH+]c(Cl)nc(N)c2cc1OC
SAMPL8-22_micro000,SAMPL8-22_extra004,1,-9.32,0.01,1.04,COc1cc2nc(Cl)[nH]c(=[NH2+])c2cc1OC
SAMPL8-22_micro000,SAMPL8-22_extra005,1,-10.96,0.01,1.04,COc1cc2[nH]c(Cl)nc(=[NH2+])c2cc1OC
SAMPL8-22_micro000,SAMPL8-22_extra001,2,-0.55,0.01,1.04,COc1cc2[nH+]c(Cl)[nH]c(=[NH2+])c2cc1OC
SAMPL8-22_micro000,SAMPL8-22_extra003,2,-0.55,0.01,1.04,COc1cc2[nH+]c(Cl)[nH]c(=[NH2+])c2cc1OC
SAMPL8-23_micro000,SAMPL8-23_micro002,-1,14.22,0.01,1.04
SAMPL8-23_micro000,SAMPL8-23_micro005,-1,-3.03,0.01,1.04
SAMPL8-23_micro000,SAMPL8-23_micro003,0,-8.46,0.01,1.04
SAMPL8-23_micro000,SAMPL8-23_micro004,0,16.96,0.01,1.04
SAMPL8-23_micro000,SAMPL8-23_micro007,0,-16.93,0.01,1.04
SAMPL8-23_micro000,SAMPL8-23_micro001,1,5.75,0.01,1.04
SAMPL8-23_micro000,SAMPL8-23_micro006,1,-19.77,0.01,1.04

Participant name:
Stefan M. Kast, Nicolas Tielker

Participant organization:
TU Dortmund University

Name:
EC_RISM

Compute time:
27 hours, CPU

Computing and hardware:
All calculations were conducted on the LiDO 3 high performance cluster of TU Dortmund University. Calculations were automatically scheduled and ran on either an Intel Xeon E5-4604v4 or an Intel Xeon E5-2640v4 CPU, depending on node availability.

Software:
Corina 4.3.0
Gaussian 09 Rev E.01
Gaussian 16 Rev C.01
3D RISM (inhouse development)
EC-RISM (inhouse development)
Python 3.6
Anaconda2018.12
Amber 12
Mathematica 12.2 (Wolfram)

Category:
Physical (QM+LEC)

Method:
Geometries were generated using Maestro 2020-4/Macromodel with the OPLS3/Water force field with mixed torsional/low-mode sampling, 100 steps per RB and 1000 steps max (default parameters).
These conformations were then optimized using Gaussian 16revC01 with IEF-PCM using default settings for water at the B3LYP/6-311+G(d,p)/PCM level of theory.
Additional stereoisomers were treated as if they were additional conformational states of the same microstate so that for each microsate only up to 5 conformations with the lowest PCM energies for each solvent were treated with MP2/6-311+G(d,p)EC-RISM using the PSE2 closure [REF1] and the resulting EC-RISM energies corrected using (c1*mu_{ex}+c2*PMV_{EC-RISM}+c3*q). The correction for water has a fixed parameter c1 = 1 since this additional parameter was found to be of no predictive value in previous challenges, c2 = -0.1025 kcal*mol^-1*A^-3 and c3 = -15.7284 kcal mol^-1 e^-1. [REF2]. These yield G_{mtc} where m refers to the ionization state, t to the tautomer (microstate per ionization state) and c to the respective conformation. The different statistical weights of conformations were taken into account by computing the free energy of the resulting discrete partition function G_{mt}=-RT*ln[sum_c(exp(-G_{mtc}/RT))]. For the deprotonation process of a microstate with k protons, pKa_{raw}=(G_{k}-G_{k-1})/(RT ln(10)) and the macrostate pKa follows from m*pKa_{raw}+b where parameters m and b are calculated within the chosen level of theory by fitting to the reference data set from [REF3]. Here, m = 0.7449 and b = -150.7196. To calculate the relative free energies with respect to each micro000, different formulas must be used, depending on the difference in the protonation state. If there is no difference in the protonation state, i.e. the microstates are tautomers, the relative free energy is calculated via m*(G(micro000)-G(m2)) to achieve thermodynamically consistent cycles. Since micro000 is always a neutral species for a single deprotonation the relative free energy is calculated using m*(G(micro000)-G(m2))+b, and -(m*(G(micro000)-G(m2))+b) for a protonation process. For the doubly protonated species the calculated relative free energy is m*(G(micro000)-G(m2))+2*b, and -(m*(G(micro000)-G(m2))+2*b) etc. for higher or lower protonation states [REF4]. Macrostate pKa values were calculated using the partition function approach of Eq. 5 in [REF5].
The SEM was estimated as the convergence criterion for a single EC-RISM calculation. The uncertainty was estimated as the RMSE from the pKa training set.

References:
REF1: N. Tielker, D. Tomazic, J. Heil, T. Kloss, S. Ehrhart, S. Guessregen, K. F. Schmidt, S. M. Kast, J. Comput.-Aided Mol. Des. 30, 1035-1044 (2016).
