SAMPL8-7_micro000,SAMPL8-7_micro001,-1,22.08,1.00,1.00
SAMPL8-7_micro000,SAMPL8-7_micro002,1,-16.11,1.00,1.00
SAMPL8-7_micro000,SAMPL8-7_micro003,1,5.05,1.00,1.00
SAMPL8-7_micro000,SAMPL8-7_micro004,0,-0.10,1.00,1.00
SAMPL8-8_micro000,SAMPL8-8_micro001,1,-6.05,1.00,1.00
SAMPL8-8_micro000,SAMPL8-8_micro002,1,5.73,1.00,1.00
SAMPL8-9_micro000,SAMPL8-9_micro001,-1,21.63,1.00,1.00
SAMPL8-9_micro000,SAMPL8-9_micro002,1,-6.27,1.00,1.00
SAMPL8-9_micro000,SAMPL8-9_micro003,0,4.14,1.00,1.00
SAMPL8-9_micro000,SAMPL8-9_micro004,1,3.97,1.00,1.00
SAMPL8-10_micro000,SAMPL8-10_micro001,1,-7.79,1.00,1.00
SAMPL8-12_micro000,SAMPL8-12_micro001,-1,26.34,1.00,1.00
SAMPL8-12_micro000,SAMPL8-12_micro002,0,10.79,1.00,1.00
SAMPL8-12_micro000,SAMPL8-12_micro003,0,8.46,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro001,-2,29.89,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro002,0,-2.57,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro003,-2,27.78,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro004,-1,22.93,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro005,-1,17.87,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro006,0,0.78,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro007,-2,33.25,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro008,-1,5.38,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro009,-1,22.12,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro010,-1,14.06,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro011,-2,28.05,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro012,-1,17.89,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro013,0,-2.52,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro014,-3,54.78,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro015,-2,21.39,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro016,0,-0.03,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro017,0,-1.92,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro018,-2,44.94,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro019,-1,13.62,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro020,-2,36.47,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro021,-1,19.75,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro022,-1,16.14,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro023,0,-2.67,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro024,0,-10.46,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro025,-1,19.76,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro026,-2,36.72,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro027,-1,19.32,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro028,-1,15.25,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro029,-1,17.08,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro030,0,-1.94,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro031,-2,29.91,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro032,-1,15.71,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro033,0,-2.52,1.00,1.00
SAMPL8-14_micro000,SAMPL8-14_micro034,0,0.82,1.00,1.00
SAMPL8-15_micro000,SAMPL8-15_micro001,0,-4.01,1.00,1.00
SAMPL8-15_micro000,SAMPL8-15_micro002,0,-0.11,1.00,1.00
SAMPL8-15_micro000,SAMPL8-15_micro003,1,-7.41,1.00,1.00
SAMPL8-15_micro000,SAMPL8-15_micro004,1,-9.91,1.00,1.00
SAMPL8-16_micro000,SAMPL8-16_micro001,1,25.45,1.00,1.00
SAMPL8-16_micro000,SAMPL8-16_micro002,0,20.09,1.00,1.00
SAMPL8-16_micro000,SAMPL8-16_micro003,1,16.02,1.00,1.00
SAMPL8-16_micro000,SAMPL8-16_micro004,1,-6.51,1.00,1.00
SAMPL8-16_micro000,SAMPL8-16_micro005,0,22.04,1.00,1.00
SAMPL8-16_micro000,SAMPL8-16_micro006,1,21.70,1.00,1.00
SAMPL8-16_micro000,SAMPL8-16_micro007,0,10.24,1.00,1.00
SAMPL8-16_micro000,SAMPL8-16_micro008,1,4.41,1.00,1.00
SAMPL8-16_micro000,SAMPL8-16_micro009,1,25.57,1.00,1.00
SAMPL8-16_micro000,SAMPL8-16_micro010,1,13.34,1.00,1.00
SAMPL8-16_micro000,SAMPL8-16_micro011,0,11.58,1.00,1.00
SAMPL8-17_micro000,SAMPL8-17_micro001,-1,22.15,1.00,1.00
SAMPL8-17_micro000,SAMPL8-17_micro002,1,-6.29,1.00,1.00
SAMPL8-17_micro000,SAMPL8-17_micro003,1,4.77,1.00,1.00
SAMPL8-17_micro000,SAMPL8-17_micro004,0,4.00,1.00,1.00
SAMPL8-17_micro000,SAMPL8-17_micro005,-1,17.00,1.00,1.00
SAMPL8-18_micro000,SAMPL8-18_micro001,0,0.58,1.00,1.00
SAMPL8-18_micro000,SAMPL8-18_micro002,0,-4.33,1.00,1.00
SAMPL8-18_micro000,SAMPL8-18_micro003,1,-6.38,1.00,1.00
SAMPL8-18_micro000,SAMPL8-18_micro004,1,-10.15,1.00,1.00
SAMPL8-18_micro000,SAMPL8-18_micro005,-1,8.89,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro001,1,14.54,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro002,2,-6.94,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro003,2,-5.74,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro004,1,-0.91,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro005,1,-9.33,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro006,1,-4.67,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro007,0,-9.39,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro008,1,-9.82,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro009,1,-10.07,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro010,-1,13.40,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro011,-1,5.92,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro012,2,12.40,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro013,0,-3.24,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro014,0,19.90,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro015,0,-4.41,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro016,1,13.70,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro017,2,-9.24,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro018,1,0.47,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro019,1,-4.83,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro020,0,3.34,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro021,2,13.01,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro022,1,-2.20,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro023,1,15.65,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro024,0,-2.61,1.00,1.00
SAMPL8-19_micro000,SAMPL8-19_micro025,0,1.60,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro001,0,2.82,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro002,1,-10.64,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro003,1,-10.95,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro004,0,10.03,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro005,1,24.37,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro006,1,-11.73,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro007,1,6.66,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro008,0,26.69,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro009,0,10.28,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro010,0,17.42,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro011,1,-1.39,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro012,0,20.54,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro013,0,13.98,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro014,1,22.15,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro015,1,-2.52,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro016,1,0.59,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro017,0,-7.03,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro018,0,-1.31,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro019,0,18.18,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro020,0,28.18,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro021,0,12.82,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro022,0,-9.93,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro023,0,22.09,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro024,0,22.28,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro025,1,15.64,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro026,1,-8.95,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro027,0,24.16,1.00,1.00
SAMPL8-20_micro000,SAMPL8-20_micro028,1,21.76,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro001,-2,31.03,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro002,-2,31.26,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro003,-1,11.93,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro004,-2,37.74,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro005,-2,26.94,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro006,-1,4.93,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro007,-1,23.24,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro008,0,-1.35,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro009,-1,13.12,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro010,-3,53.64,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro011,-1,16.53,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro012,-2,40.90,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro013,-2,30.14,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro014,-1,13.02,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro015,-2,27.19,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro016,-1,11.88,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro017,-2,27.14,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro018,-1,13.26,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro019,-1,23.14,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro020,-1,14.98,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro021,-2,26.92,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro022,-1,3.88,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro023,0,-7.44,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro024,-1,15.03,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro025,0,-4.87,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro026,-1,19.70,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro027,-1,20.51,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro028,0,-15.09,1.00,1.00
SAMPL8-21_micro000,SAMPL8-21_micro029,0,-4.18,1.00,1.00
SAMPL8-22_micro000,SAMPL8-22_micro001,-1,11.96,1.00,1.00
SAMPL8-22_micro000,SAMPL8-22_micro002,0,-7.13,1.00,1.00
SAMPL8-22_micro000,SAMPL8-22_micro003,0,1.26,1.00,1.00
SAMPL8-23_micro000,SAMPL8-23_micro001,1,6.33,1.00,1.00
SAMPL8-23_micro000,SAMPL8-23_micro002,-1,13.31,1.00,1.00
SAMPL8-23_micro000,SAMPL8-23_micro003,0,1.77,1.00,1.00
SAMPL8-23_micro000,SAMPL8-23_micro004,0,20.58,1.00,1.00
SAMPL8-23_micro000,SAMPL8-23_micro005,-1,4.20,1.00,1.00
SAMPL8-23_micro000,SAMPL8-23_micro006,1,-14.11,1.00,1.00
SAMPL8-23_micro000,SAMPL8-23_micro007,0,-9.56,1.00,1.00



#
#
# Please list your name, using only UTF-8 characters as described above. The "Participant name:" entry is required.
Participant name:
Zhiyi Wu; Philip Biggin

#
#
# Please list your organization/affiliation, using only UTF-8 characters as described above.
Participant organization:
University of Oxford

#
#
# NAME SECTION
#
# Please provide an informal but informative name of the method used.
# The name of the method should not exceed 40 characters.
# The 'Name:' keyword is required as shown here.
Name:
QM with linear fitting

#
#
# COMPUTE TIME SECTION
#
# Please provide the average compute time across all of the molecules.
# For physical methods, report the GPU and/or CPU compute time in hours.
# For empirical methods, report the query time in hours.
# Create a new line for each processor type.
# The 'Compute time:' keyword is required as shown here.
Compute time:
7000 hours, CPU

#
# COMPUTING AND HARDWARE SECTION
#
# Please provide details of the computing resources that were used to train models and make predictions.
# Please specify compute time for training models and querying separately for empirical prediction methods.
# Provide a detailed description of the hardware used to run the simulations.
# The 'Computing and hardware:' keyword is required as shown here.
Computing and hardware:
All the simulations were performed on 48 core Cascade Lake (Intel Xeon Platinum
8268 CPU @ 2.90GHz) with 392GB RAM on a single node.

# SOFTWARE SECTION
#
# List all major software packages used and their versions.
# Create a new line for each software.
# The 'Software:' keyword is required.
Software:
Gaussian/16.A.03
ORCA/4.2.1
ORCA/5.0.0
Multiwfn/3.8
MDAnalysis/develop
uESE/xESE
crest/2.11
xTB/6.4.1
obabel/3.1.1
RDKit/Q1 2021
shermo/2.2


# METHOD CATEGORY SECTION
#
# State if your prediction method is better classified as an
# experimental database lookup (DL), linear free energy relationship (LFER),
# quantitative structure-property relationship or machine learning (QSPR/ML),
# quantum mechanics without empirical correction (QM) model, quantum mechanics with
# linear empirical correction (QM+LEC), and combined quantum mechanics and molecular
# mechanics (QM+MM), or Other, using the following category labels:
# `DL`, `LFER`, `QSPR/ML`, `QM`, `QM+LEC`, `QM+MM` or `Other`.
#
# Pick only one category label.
# The `Category:` keyword is required.
Category:
QM

# METHOD DESCRIPTION SECTION
#
# Methodology and computational details.
# Level of details should be roughly equivalent to that used in a publication.
# Please include the values of key parameters with units.
# Please explain how statistical uncertainties were estimated.
# Use as many lines of text as you need.
#
# We strongly encourage you to submit your predicted macro pKa values in this section in consecutive lines following this format:
# compound name, macro pKa, initial formal charge, formal charge after transition, e.g.:
# SAMPL8-1, 3.5, 0, +1
# This will allow us to check that our analysis of your free energies leads to the same endpoint as your analysis.
#
# All text following the 'Method:' keyword will be regarded as part of your free text methods description.

Method:
The 3D molecule is generated with obabel and is minimised with xTB at GFN2-xTB
level using alpb implicit water model. Crest is used to generate additional
conformers at the same theoretical level and implicit solvent model. The conformers
are then geometry optimised and vibration analysis are done at B3LYP-D3(BJ)/def2-TZVP
with water as implicit solvent model with Gaussian. The conformer that are
within 6 kcal/mol of the lowest energy conformer are retained.
The conformer that are within 0.1 A RMSD are discarded.
The final energy of these conformer is the sum of
electron energy computed at PWPB95-D3(BJ)/def2-QZVPP with ORCA
thermal correction computed at B3LYP-D3(BJ)/def2-TZVP with Gaussian
solvation free energy computed with uESE/xESE

The ensemble free energy of all the conformers are then computed with shermo (
Grimme's entropy interpolation and Truhlar ZPE scaling factor).


#
#
# All submissions must either be ranked or non-ranked.
# Only one ranked submission per participant is allowed.
# Multiple ranked submissions from the same participant will not be judged.
# Non-ranked submissions are accepted so we can verify that they were made before the deadline.
# The "Ranked:" keyword is required, and expects a Boolean value (True/False)

Ranked:
True
